game_id,move_no,move_no_pair,player,notation,move,from_square,to_square,piece,color,fen,is_check,is_check_mate,is_fifty_moves,is_fivefold_repetition,is_game_over,is_insufficient_material,white_count,black_count,white_pawn_count,black_pawn_count,white_queen_count,black_queen_count,white_bishop_count,black_bishop_count,white_knight_count,black_knight_count,white_rook_count,black_rook_count,captured_score_for_white,captured_score_for_black,fen_row1_white_count,fen_row2_white_count,fen_row3_white_count,fen_row4_white_count,fen_row5_white_count,fen_row6_white_count,fen_row7_white_count,fen_row8_white_count,fen_row1_white_value,fen_row2_white_value,fen_row3_white_value,fen_row4_white_value,fen_row5_white_value,fen_row6_white_value,fen_row7_white_value,fen_row8_white_value,fen_row1_black_count,fen_row2_black_count,fen_row3_black_count,fen_row4_black_count,fen_row5_black_count,fen_row6_black_count,fen_row7_black_count,fen_row8_black_count,fen_row1_black_value,fen_row2_black_value,fen_row3_black_value,fen_row4_black_value,fen_row5_black_value,fen_row6_black_value,fen_row7_black_value,fen_row8_black_value,move_sequence
ad2cda43-8878-4d21-aeda-2f5ca76d86fd,90,45,DrGrekenstein,Qb7,a8b7,a8,b7,Q,Black,5n2/pq1r2k1/5ppp/4p3/1Q1p4/PB4P1/5K1P/4R3,0,0,0,0,0,0,7,10,3,6,1,1,1,0,0,1,1,1,16,19,1,2,3,1,0,0,0,0,5,1,5,9,0,0,0,0,0,0,0,1,1,3,4,1,0,0,0,1,1,3,15,3,d4|f6|e4|Kf7|c4|e6|Nc3|Ne7|f4|Kg8|Nf3|d6|Bd3|c5|d5|e5|fxe5|dxe5|Be3|Ng6|O-O|Nd7|a3|b6|Rb1|Bd6|b4|Nf4|Re1|Ba6|Bf1|Qe7|Qa4|Nb8|Nb5|Bxb5|Qxb5|Nd7|g3|Ng6|Bh3|Ngf8|Qc6|Rd8|Red1|Nb8|Qb5|Nbd7|Qa4|Nb8|Kg2|h6|bxc5|Bxc5|Bxc5|Qxc5|Rb5|Qe7|c5|bxc5|d6|Qf7|Qa5|Nc6|Qc7|Qc4|Rb2|Qxe4|Re1|Qa4|d7|Rh7|Qd6|Nd4|Nxd4|cxd4|Rb8|Qa5|Rxd8|Qxd8|Bf5|g6|Bc2|Rxd7|Bb3+|Kg7|Qb4|Qa8+|Kf2|Qb7
ad2cda43-8878-4d21-aeda-2f5ca76d86fd,91,46,Chopper1905,Qc4,b4c4,b4,c4,Q,White,5n2/pq1r2k1/5ppp/4p3/2Qp4/PB4P1/5K1P/4R3,0,0,0,0,0,0,7,10,3,6,1,1,1,0,0,1,1,1,16,19,1,2,3,1,0,0,0,0,5,1,5,9,0,0,0,0,0,0,0,1,1,3,4,1,0,0,0,1,1,3,15,3,d4|f6|e4|Kf7|c4|e6|Nc3|Ne7|f4|Kg8|Nf3|d6|Bd3|c5|d5|e5|fxe5|dxe5|Be3|Ng6|O-O|Nd7|a3|b6|Rb1|Bd6|b4|Nf4|Re1|Ba6|Bf1|Qe7|Qa4|Nb8|Nb5|Bxb5|Qxb5|Nd7|g3|Ng6|Bh3|Ngf8|Qc6|Rd8|Red1|Nb8|Qb5|Nbd7|Qa4|Nb8|Kg2|h6|bxc5|Bxc5|Bxc5|Qxc5|Rb5|Qe7|c5|bxc5|d6|Qf7|Qa5|Nc6|Qc7|Qc4|Rb2|Qxe4|Re1|Qa4|d7|Rh7|Qd6|Nd4|Nxd4|cxd4|Rb8|Qa5|Rxd8|Qxd8|Bf5|g6|Bc2|Rxd7|Bb3+|Kg7|Qb4|Qa8+|Kf2|Qb7|Qc4
ad2cda43-8878-4d21-aeda-2f5ca76d86fd,92,46,DrGrekenstein,Rf7,d7f7,d7,f7,R,Black,5n2/pq3rk1/5ppp/4p3/2Qp4/PB4P1/5K1P/4R3,0,0,0,0,0,0,7,10,3,6,1,1,1,0,0,1,1,1,16,19,1,2,3,1,0,0,0,0,5,1,5,9,0,0,0,0,0,0,0,1,1,3,4,1,0,0,0,1,1,3,15,3,d4|f6|e4|Kf7|c4|e6|Nc3|Ne7|f4|Kg8|Nf3|d6|Bd3|c5|d5|e5|fxe5|dxe5|Be3|Ng6|O-O|Nd7|a3|b6|Rb1|Bd6|b4|Nf4|Re1|Ba6|Bf1|Qe7|Qa4|Nb8|Nb5|Bxb5|Qxb5|Nd7|g3|Ng6|Bh3|Ngf8|Qc6|Rd8|Red1|Nb8|Qb5|Nbd7|Qa4|Nb8|Kg2|h6|bxc5|Bxc5|Bxc5|Qxc5|Rb5|Qe7|c5|bxc5|d6|Qf7|Qa5|Nc6|Qc7|Qc4|Rb2|Qxe4|Re1|Qa4|d7|Rh7|Qd6|Nd4|Nxd4|cxd4|Rb8|Qa5|Rxd8|Qxd8|Bf5|g6|Bc2|Rxd7|Bb3+|Kg7|Qb4|Qa8+|Kf2|Qb7|Qc4|Rf7
ad2cda43-8878-4d21-aeda-2f5ca76d86fd,93,47,Chopper1905,Qxf7+,c4f7,c4,f7,Q,White,5n2/pq3Qk1/5ppp/4p3/3p4/PB4P1/5K1P/4R3,1,0,0,0,0,0,7,9,3,6,1,1,1,0,0,1,1,0,21,19,1,2,3,0,0,0,1,0,5,1,5,0,0,0,9,0,0,0,0,1,1,3,3,1,0,0,0,1,1,3,10,3,d4|f6|e4|Kf7|c4|e6|Nc3|Ne7|f4|Kg8|Nf3|d6|Bd3|c5|d5|e5|fxe5|dxe5|Be3|Ng6|O-O|Nd7|a3|b6|Rb1|Bd6|b4|Nf4|Re1|Ba6|Bf1|Qe7|Qa4|Nb8|Nb5|Bxb5|Qxb5|Nd7|g3|Ng6|Bh3|Ngf8|Qc6|Rd8|Red1|Nb8|Qb5|Nbd7|Qa4|Nb8|Kg2|h6|bxc5|Bxc5|Bxc5|Qxc5|Rb5|Qe7|c5|bxc5|d6|Qf7|Qa5|Nc6|Qc7|Qc4|Rb2|Qxe4|Re1|Qa4|d7|Rh7|Qd6|Nd4|Nxd4|cxd4|Rb8|Qa5|Rxd8|Qxd8|Bf5|g6|Bc2|Rxd7|Bb3+|Kg7|Qb4|Qa8+|Kf2|Qb7|Qc4|Rf7|Qxf7+
ad2cda43-8878-4d21-aeda-2f5ca76d86fd,94,47,DrGrekenstein,Qxf7,b7f7,b7,f7,Q,Black,5n2/p4qk1/5ppp/4p3/3p4/PB4P1/5K1P/4R3,0,0,0,0,0,0,6,9,3,6,0,1,1,0,0,1,1,0,21,28,1,2,3,0,0,0,0,0,5,1,5,0,0,0,0,0,0,0,0,1,1,3,3,1,0,0,0,1,1,3,10,3,d4|f6|e4|Kf7|c4|e6|Nc3|Ne7|f4|Kg8|Nf3|d6|Bd3|c5|d5|e5|fxe5|dxe5|Be3|Ng6|O-O|Nd7|a3|b6|Rb1|Bd6|b4|Nf4|Re1|Ba6|Bf1|Qe7|Qa4|Nb8|Nb5|Bxb5|Qxb5|Nd7|g3|Ng6|Bh3|Ngf8|Qc6|Rd8|Red1|Nb8|Qb5|Nbd7|Qa4|Nb8|Kg2|h6|bxc5|Bxc5|Bxc5|Qxc5|Rb5|Qe7|c5|bxc5|d6|Qf7|Qa5|Nc6|Qc7|Qc4|Rb2|Qxe4|Re1|Qa4|d7|Rh7|Qd6|Nd4|Nxd4|cxd4|Rb8|Qa5|Rxd8|Qxd8|Bf5|g6|Bc2|Rxd7|Bb3+|Kg7|Qb4|Qa8+|Kf2|Qb7|Qc4|Rf7|Qxf7+|Qxf7
ad2cda43-8878-4d21-aeda-2f5ca76d86fd,95,48,Chopper1905,Bxf7,b3f7,b3,f7,B,White,5n2/p4Bk1/5ppp/4p3/3p4/P5P1/5K1P/4R3,0,0,0,0,0,0,6,8,3,6,0,0,1,0,0,1,1,0,30,28,1,2,2,0,0,0,1,0,5,1,2,0,0,0,3,0,0,0,0,1,1,3,2,1,0,0,0,1,1,3,1,3,d4|f6|e4|Kf7|c4|e6|Nc3|Ne7|f4|Kg8|Nf3|d6|Bd3|c5|d5|e5|fxe5|dxe5|Be3|Ng6|O-O|Nd7|a3|b6|Rb1|Bd6|b4|Nf4|Re1|Ba6|Bf1|Qe7|Qa4|Nb8|Nb5|Bxb5|Qxb5|Nd7|g3|Ng6|Bh3|Ngf8|Qc6|Rd8|Red1|Nb8|Qb5|Nbd7|Qa4|Nb8|Kg2|h6|bxc5|Bxc5|Bxc5|Qxc5|Rb5|Qe7|c5|bxc5|d6|Qf7|Qa5|Nc6|Qc7|Qc4|Rb2|Qxe4|Re1|Qa4|d7|Rh7|Qd6|Nd4|Nxd4|cxd4|Rb8|Qa5|Rxd8|Qxd8|Bf5|g6|Bc2|Rxd7|Bb3+|Kg7|Qb4|Qa8+|Kf2|Qb7|Qc4|Rf7|Qxf7+|Qxf7|Bxf7
ad2cda43-8878-4d21-aeda-2f5ca76d86fd,96,48,DrGrekenstein,Kxf7,g7f7,g7,f7,K,Black,5n2/p4k2/5ppp/4p3/3p4/P5P1/5K1P/4R3,0,0,0,0,0,0,5,8,3,6,0,0,0,0,0,1,1,0,30,31,1,2,2,0,0,0,0,0,5,1,2,0,0,0,0,0,0,0,0,1,1,3,2,1,0,0,0,1,1,3,1,3,d4|f6|e4|Kf7|c4|e6|Nc3|Ne7|f4|Kg8|Nf3|d6|Bd3|c5|d5|e5|fxe5|dxe5|Be3|Ng6|O-O|Nd7|a3|b6|Rb1|Bd6|b4|Nf4|Re1|Ba6|Bf1|Qe7|Qa4|Nb8|Nb5|Bxb5|Qxb5|Nd7|g3|Ng6|Bh3|Ngf8|Qc6|Rd8|Red1|Nb8|Qb5|Nbd7|Qa4|Nb8|Kg2|h6|bxc5|Bxc5|Bxc5|Qxc5|Rb5|Qe7|c5|bxc5|d6|Qf7|Qa5|Nc6|Qc7|Qc4|Rb2|Qxe4|Re1|Qa4|d7|Rh7|Qd6|Nd4|Nxd4|cxd4|Rb8|Qa5|Rxd8|Qxd8|Bf5|g6|Bc2|Rxd7|Bb3+|Kg7|Qb4|Qa8+|Kf2|Qb7|Qc4|Rf7|Qxf7+|Qxf7|Bxf7|Kxf7
ad2cda43-8878-4d21-aeda-2f5ca76d86fd,97,49,Chopper1905,Rb1,e1b1,e1,b1,R,White,5n2/p4k2/5ppp/4p3/3p4/P5P1/5K1P/1R6,0,0,0,0,0,0,5,8,3,6,0,0,0,0,0,1,1,0,30,31,1,2,2,0,0,0,0,0,5,1,2,0,0,0,0,0,0,0,0,1,1,3,2,1,0,0,0,1,1,3,1,3,d4|f6|e4|Kf7|c4|e6|Nc3|Ne7|f4|Kg8|Nf3|d6|Bd3|c5|d5|e5|fxe5|dxe5|Be3|Ng6|O-O|Nd7|a3|b6|Rb1|Bd6|b4|Nf4|Re1|Ba6|Bf1|Qe7|Qa4|Nb8|Nb5|Bxb5|Qxb5|Nd7|g3|Ng6|Bh3|Ngf8|Qc6|Rd8|Red1|Nb8|Qb5|Nbd7|Qa4|Nb8|Kg2|h6|bxc5|Bxc5|Bxc5|Qxc5|Rb5|Qe7|c5|bxc5|d6|Qf7|Qa5|Nc6|Qc7|Qc4|Rb2|Qxe4|Re1|Qa4|d7|Rh7|Qd6|Nd4|Nxd4|cxd4|Rb8|Qa5|Rxd8|Qxd8|Bf5|g6|Bc2|Rxd7|Bb3+|Kg7|Qb4|Qa8+|Kf2|Qb7|Qc4|Rf7|Qxf7+|Qxf7|Bxf7|Kxf7|Rb1
ad2cda43-8878-4d21-aeda-2f5ca76d86fd,98,49,DrGrekenstein,Ne6,f8e6,f8,e6,N,Black,8/p4k2/4nppp/4p3/3p4/P5P1/5K1P/1R6,0,0,0,0,0,0,5,8,3,6,0,0,0,0,0,1,1,0,30,31,1,2,2,0,0,0,0,0,5,1,2,0,0,0,0,0,0,0,0,1,1,4,2,0,0,0,0,1,1,6,1,0,d4|f6|e4|Kf7|c4|e6|Nc3|Ne7|f4|Kg8|Nf3|d6|Bd3|c5|d5|e5|fxe5|dxe5|Be3|Ng6|O-O|Nd7|a3|b6|Rb1|Bd6|b4|Nf4|Re1|Ba6|Bf1|Qe7|Qa4|Nb8|Nb5|Bxb5|Qxb5|Nd7|g3|Ng6|Bh3|Ngf8|Qc6|Rd8|Red1|Nb8|Qb5|Nbd7|Qa4|Nb8|Kg2|h6|bxc5|Bxc5|Bxc5|Qxc5|Rb5|Qe7|c5|bxc5|d6|Qf7|Qa5|Nc6|Qc7|Qc4|Rb2|Qxe4|Re1|Qa4|d7|Rh7|Qd6|Nd4|Nxd4|cxd4|Rb8|Qa5|Rxd8|Qxd8|Bf5|g6|Bc2|Rxd7|Bb3+|Kg7|Qb4|Qa8+|Kf2|Qb7|Qc4|Rf7|Qxf7+|Qxf7|Bxf7|Kxf7|Rb1|Ne6
ad2cda43-8878-4d21-aeda-2f5ca76d86fd,99,50,Chopper1905,Rb7+,b1b7,b1,b7,R,White,8/pR3k2/4nppp/4p3/3p4/P5P1/5K1P/8,1,0,0,0,0,0,5,8,3,6,0,0,0,0,0,1,1,0,30,31,0,2,2,0,0,0,1,0,0,1,2,0,0,0,5,0,0,0,0,1,1,4,2,0,0,0,0,1,1,6,1,0,d4|f6|e4|Kf7|c4|e6|Nc3|Ne7|f4|Kg8|Nf3|d6|Bd3|c5|d5|e5|fxe5|dxe5|Be3|Ng6|O-O|Nd7|a3|b6|Rb1|Bd6|b4|Nf4|Re1|Ba6|Bf1|Qe7|Qa4|Nb8|Nb5|Bxb5|Qxb5|Nd7|g3|Ng6|Bh3|Ngf8|Qc6|Rd8|Red1|Nb8|Qb5|Nbd7|Qa4|Nb8|Kg2|h6|bxc5|Bxc5|Bxc5|Qxc5|Rb5|Qe7|c5|bxc5|d6|Qf7|Qa5|Nc6|Qc7|Qc4|Rb2|Qxe4|Re1|Qa4|d7|Rh7|Qd6|Nd4|Nxd4|cxd4|Rb8|Qa5|Rxd8|Qxd8|Bf5|g6|Bc2|Rxd7|Bb3+|Kg7|Qb4|Qa8+|Kf2|Qb7|Qc4|Rf7|Qxf7+|Qxf7|Bxf7|Kxf7|Rb1|Ne6|Rb7+
ad2cda43-8878-4d21-aeda-2f5ca76d86fd,100,50,DrGrekenstein,Ke8,f7e8,f7,e8,K,Black,4k3/pR6/4nppp/4p3/3p4/P5P1/5K1P/8,0,0,0,0,0,0,5,8,3,6,0,0,0,0,0,1,1,0,30,31,0,2,2,0,0,0,1,0,0,1,2,0,0,0,5,0,0,0,0,1,1,4,1,1,0,0,0,1,1,6,1,0,d4|f6|e4|Kf7|c4|e6|Nc3|Ne7|f4|Kg8|Nf3|d6|Bd3|c5|d5|e5|fxe5|dxe5|Be3|Ng6|O-O|Nd7|a3|b6|Rb1|Bd6|b4|Nf4|Re1|Ba6|Bf1|Qe7|Qa4|Nb8|Nb5|Bxb5|Qxb5|Nd7|g3|Ng6|Bh3|Ngf8|Qc6|Rd8|Red1|Nb8|Qb5|Nbd7|Qa4|Nb8|Kg2|h6|bxc5|Bxc5|Bxc5|Qxc5|Rb5|Qe7|c5|bxc5|d6|Qf7|Qa5|Nc6|Qc7|Qc4|Rb2|Qxe4|Re1|Qa4|d7|Rh7|Qd6|Nd4|Nxd4|cxd4|Rb8|Qa5|Rxd8|Qxd8|Bf5|g6|Bc2|Rxd7|Bb3+|Kg7|Qb4|Qa8+|Kf2|Qb7|Qc4|Rf7|Qxf7+|Qxf7|Bxf7|Kxf7|Rb1|Ne6|Rb7+|Ke8
ad2cda43-8878-4d21-aeda-2f5ca76d86fd,101,51,Chopper1905,Rxa7,b7a7,b7,a7,R,White,4k3/R7/4nppp/4p3/3p4/P5P1/5K1P/8,0,0,0,0,0,0,5,7,3,5,0,0,0,0,0,1,1,0,31,31,0,2,2,0,0,0,1,0,0,1,2,0,0,0,5,0,0,0,0,1,1,4,0,1,0,0,0,1,1,6,0,0,d4|f6|e4|Kf7|c4|e6|Nc3|Ne7|f4|Kg8|Nf3|d6|Bd3|c5|d5|e5|fxe5|dxe5|Be3|Ng6|O-O|Nd7|a3|b6|Rb1|Bd6|b4|Nf4|Re1|Ba6|Bf1|Qe7|Qa4|Nb8|Nb5|Bxb5|Qxb5|Nd7|g3|Ng6|Bh3|Ngf8|Qc6|Rd8|Red1|Nb8|Qb5|Nbd7|Qa4|Nb8|Kg2|h6|bxc5|Bxc5|Bxc5|Qxc5|Rb5|Qe7|c5|bxc5|d6|Qf7|Qa5|Nc6|Qc7|Qc4|Rb2|Qxe4|Re1|Qa4|d7|Rh7|Qd6|Nd4|Nxd4|cxd4|Rb8|Qa5|Rxd8|Qxd8|Bf5|g6|Bc2|Rxd7|Bb3+|Kg7|Qb4|Qa8+|Kf2|Qb7|Qc4|Rf7|Qxf7+|Qxf7|Bxf7|Kxf7|Rb1|Ne6|Rb7+|Ke8|Rxa7
ad2cda43-8878-4d21-aeda-2f5ca76d86fd,102,51,DrGrekenstein,Nc5,e6c5,e6,c5,N,Black,4k3/R7/5ppp/2n1p3/3p4/P5P1/5K1P/8,0,0,0,0,0,0,5,7,3,5,0,0,0,0,0,1,1,0,31,31,0,2,2,0,0,0,1,0,0,1,2,0,0,0,5,0,0,0,0,1,2,3,0,1,0,0,0,1,4,3,0,0,d4|f6|e4|Kf7|c4|e6|Nc3|Ne7|f4|Kg8|Nf3|d6|Bd3|c5|d5|e5|fxe5|dxe5|Be3|Ng6|O-O|Nd7|a3|b6|Rb1|Bd6|b4|Nf4|Re1|Ba6|Bf1|Qe7|Qa4|Nb8|Nb5|Bxb5|Qxb5|Nd7|g3|Ng6|Bh3|Ngf8|Qc6|Rd8|Red1|Nb8|Qb5|Nbd7|Qa4|Nb8|Kg2|h6|bxc5|Bxc5|Bxc5|Qxc5|Rb5|Qe7|c5|bxc5|d6|Qf7|Qa5|Nc6|Qc7|Qc4|Rb2|Qxe4|Re1|Qa4|d7|Rh7|Qd6|Nd4|Nxd4|cxd4|Rb8|Qa5|Rxd8|Qxd8|Bf5|g6|Bc2|Rxd7|Bb3+|Kg7|Qb4|Qa8+|Kf2|Qb7|Qc4|Rf7|Qxf7+|Qxf7|Bxf7|Kxf7|Rb1|Ne6|Rb7+|Ke8|Rxa7|Nc5
ad2cda43-8878-4d21-aeda-2f5ca76d86fd,103,52,Chopper1905,Ra6,a7a6,a7,a6,R,White,4k3/8/R4ppp/2n1p3/3p4/P5P1/5K1P/8,0,0,0,0,0,0,5,7,3,5,0,0,0,0,0,1,1,0,31,31,0,2,2,0,0,1,0,0,0,1,2,0,0,5,0,0,0,0,0,1,2,3,0,1,0,0,0,1,4,3,0,0,d4|f6|e4|Kf7|c4|e6|Nc3|Ne7|f4|Kg8|Nf3|d6|Bd3|c5|d5|e5|fxe5|dxe5|Be3|Ng6|O-O|Nd7|a3|b6|Rb1|Bd6|b4|Nf4|Re1|Ba6|Bf1|Qe7|Qa4|Nb8|Nb5|Bxb5|Qxb5|Nd7|g3|Ng6|Bh3|Ngf8|Qc6|Rd8|Red1|Nb8|Qb5|Nbd7|Qa4|Nb8|Kg2|h6|bxc5|Bxc5|Bxc5|Qxc5|Rb5|Qe7|c5|bxc5|d6|Qf7|Qa5|Nc6|Qc7|Qc4|Rb2|Qxe4|Re1|Qa4|d7|Rh7|Qd6|Nd4|Nxd4|cxd4|Rb8|Qa5|Rxd8|Qxd8|Bf5|g6|Bc2|Rxd7|Bb3+|Kg7|Qb4|Qa8+|Kf2|Qb7|Qc4|Rf7|Qxf7+|Qxf7|Bxf7|Kxf7|Rb1|Ne6|Rb7+|Ke8|Rxa7|Nc5|Ra6
ad2cda43-8878-4d21-aeda-2f5ca76d86fd,104,52,DrGrekenstein,Ne4+,c5e4,c5,e4,N,Black,4k3/8/R4ppp/4p3/3pn3/P5P1/5K1P/8,1,0,0,0,0,0,5,7,3,5,0,0,0,0,0,1,1,0,31,31,0,2,2,0,0,1,0,0,0,1,2,0,0,5,0,0,0,0,0,2,1,3,0,1,0,0,0,4,1,3,0,0,d4|f6|e4|Kf7|c4|e6|Nc3|Ne7|f4|Kg8|Nf3|d6|Bd3|c5|d5|e5|fxe5|dxe5|Be3|Ng6|O-O|Nd7|a3|b6|Rb1|Bd6|b4|Nf4|Re1|Ba6|Bf1|Qe7|Qa4|Nb8|Nb5|Bxb5|Qxb5|Nd7|g3|Ng6|Bh3|Ngf8|Qc6|Rd8|Red1|Nb8|Qb5|Nbd7|Qa4|Nb8|Kg2|h6|bxc5|Bxc5|Bxc5|Qxc5|Rb5|Qe7|c5|bxc5|d6|Qf7|Qa5|Nc6|Qc7|Qc4|Rb2|Qxe4|Re1|Qa4|d7|Rh7|Qd6|Nd4|Nxd4|cxd4|Rb8|Qa5|Rxd8|Qxd8|Bf5|g6|Bc2|Rxd7|Bb3+|Kg7|Qb4|Qa8+|Kf2|Qb7|Qc4|Rf7|Qxf7+|Qxf7|Bxf7|Kxf7|Rb1|Ne6|Rb7+|Ke8|Rxa7|Nc5|Ra6|Ne4+
f0802e9c-3d1c-4dd4-af9c-b479c1231d47,1,1,jomarag,d4,d2d4,d2,d4,P,White,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,8,7,0,1,0,0,0,0,31,7,0,1,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0,0,0,8,31,d4
f0802e9c-3d1c-4dd4-af9c-b479c1231d47,2,1,DrGrekenstein,g6,g7g6,g7,g6,P,Black,rnbqkbnr/pppppp1p/6p1/8/3P4/8/PPP1PPPP/RNBQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,8,7,0,1,0,0,0,0,31,7,0,1,0,0,0,0,0,0,0,0,0,1,7,8,0,0,0,0,0,1,7,31,d4|g6
f0802e9c-3d1c-4dd4-af9c-b479c1231d47,3,2,jomarag,Nc3,b1c3,b1,c3,N,White,rnbqkbnr/pppppp1p/6p1/8/3P4/2N5/PPP1PPPP/R1BQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,7,7,1,1,0,0,0,0,28,7,3,1,0,0,0,0,0,0,0,0,0,1,7,8,0,0,0,0,0,1,7,31,d4|g6|Nc3
f0802e9c-3d1c-4dd4-af9c-b479c1231d47,4,2,DrGrekenstein,Bg7,f8g7,f8,g7,B,Black,rnbqk1nr/ppppppbp/6p1/8/3P4/2N5/PPP1PPPP/R1BQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,7,7,1,1,0,0,0,0,28,7,3,1,0,0,0,0,0,0,0,0,0,1,8,7,0,0,0,0,0,1,10,28,d4|g6|Nc3|Bg7
f0802e9c-3d1c-4dd4-af9c-b479c1231d47,5,3,jomarag,e4,e2e4,e2,e4,P,White,rnbqk1nr/ppppppbp/6p1/8/3PP3/2N5/PPP2PPP/R1BQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,7,6,1,2,0,0,0,0,28,6,3,2,0,0,0,0,0,0,0,0,0,1,8,7,0,0,0,0,0,1,10,28,d4|g6|Nc3|Bg7|e4
f0802e9c-3d1c-4dd4-af9c-b479c1231d47,6,3,DrGrekenstein,e6,e7e6,e7,e6,P,Black,rnbqk1nr/pppp1pbp/4p1p1/8/3PP3/2N5/PPP2PPP/R1BQKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,7,6,1,2,0,0,0,0,28,6,3,2,0,0,0,0,0,0,0,0,0,2,7,7,0,0,0,0,0,2,9,28,d4|g6|Nc3|Bg7|e4|e6
f0802e9c-3d1c-4dd4-af9c-b479c1231d47,7,4,jomarag,Be3,c1e3,c1,e3,B,White,rnbqk1nr/pppp1pbp/4p1p1/8/3PP3/2N1B3/PPP2PPP/R2QKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,6,6,2,2,0,0,0,0,25,6,6,2,0,0,0,0,0,0,0,0,0,2,7,7,0,0,0,0,0,2,9,28,d4|g6|Nc3|Bg7|e4|e6|Be3
f0802e9c-3d1c-4dd4-af9c-b479c1231d47,8,4,DrGrekenstein,Ne7,g8e7,g8,e7,N,Black,rnbqk2r/ppppnpbp/4p1p1/8/3PP3/2N1B3/PPP2PPP/R2QKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,6,6,2,2,0,0,0,0,25,6,6,2,0,0,0,0,0,0,0,0,0,2,8,6,0,0,0,0,0,2,12,25,d4|g6|Nc3|Bg7|e4|e6|Be3|Ne7
f0802e9c-3d1c-4dd4-af9c-b479c1231d47,9,5,jomarag,h4,h2h4,h2,h4,P,White,rnbqk2r/ppppnpbp/4p1p1/8/3PP2P/2N1B3/PPP2PP1/R2QKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,6,5,2,3,0,0,0,0,25,5,6,3,0,0,0,0,0,0,0,0,0,2,8,6,0,0,0,0,0,2,12,25,d4|g6|Nc3|Bg7|e4|e6|Be3|Ne7|h4
f0802e9c-3d1c-4dd4-af9c-b479c1231d47,10,5,DrGrekenstein,h6,h7h6,h7,h6,P,Black,rnbqk2r/ppppnpb1/4p1pp/8/3PP2P/2N1B3/PPP2PP1/R2QKBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,6,5,2,3,0,0,0,0,25,5,6,3,0,0,0,0,0,0,0,0,0,3,7,6,0,0,0,0,0,3,11,25,d4|g6|Nc3|Bg7|e4|e6|Be3|Ne7|h4|h6
f0802e9c-3d1c-4dd4-af9c-b479c1231d47,11,6,jomarag,Qd2,d1d2,d1,d2,Q,White,rnbqk2r/ppppnpb1/4p1pp/8/3PP2P/2N1B3/PPPQ1PP1/R3KBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,5,6,2,3,0,0,0,0,16,14,6,3,0,0,0,0,0,0,0,0,0,3,7,6,0,0,0,0,0,3,11,25,d4|g6|Nc3|Bg7|e4|e6|Be3|Ne7|h4|h6|Qd2
f0802e9c-3d1c-4dd4-af9c-b479c1231d47,12,6,DrGrekenstein,d6,d7d6,d7,d6,P,Black,rnbqk2r/ppp1npb1/3pp1pp/8/3PP2P/2N1B3/PPPQ1PP1/R3KBNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,5,6,2,3,0,0,0,0,16,14,6,3,0,0,0,0,0,0,0,0,0,4,6,6,0,0,0,0,0,4,10,25,d4|g6|Nc3|Bg7|e4|e6|Be3|Ne7|h4|h6|Qd2|d6
f0802e9c-3d1c-4dd4-af9c-b479c1231d47,13,7,jomarag,O-O-O,e1c1,e1,c1,K,White,rnbqk2r/ppp1npb1/3pp1pp/8/3PP2P/2N1B3/PPPQ1PP1/2KR1BNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,5,6,2,3,0,0,0,0,16,14,6,3,0,0,0,0,0,0,0,0,0,4,6,6,0,0,0,0,0,4,10,25,d4|g6|Nc3|Bg7|e4|e6|Be3|Ne7|h4|h6|Qd2|d6|O-O-O
f0802e9c-3d1c-4dd4-af9c-b479c1231d47,14,7,DrGrekenstein,Nd7,b8d7,b8,d7,N,Black,r1bqk2r/pppnnpb1/3pp1pp/8/3PP2P/2N1B3/PPPQ1PP1/2KR1BNR,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,5,6,2,3,0,0,0,0,16,14,6,3,0,0,0,0,0,0,0,0,0,4,7,5,0,0,0,0,0,4,13,22,d4|g6|Nc3|Bg7|e4|e6|Be3|Ne7|h4|h6|Qd2|d6|O-O-O|Nd7
