game_id,move_no,move_no_pair,player,notation,move,from_square,to_square,piece,color,fen,is_check,is_check_mate,is_fifty_moves,is_fivefold_repetition,is_game_over,is_insufficient_material,white_count,black_count,white_pawn_count,black_pawn_count,white_queen_count,black_queen_count,white_bishop_count,black_bishop_count,white_knight_count,black_knight_count,white_rook_count,black_rook_count,captured_score_for_white,captured_score_for_black,fen_row1_white_count,fen_row2_white_count,fen_row3_white_count,fen_row4_white_count,fen_row5_white_count,fen_row6_white_count,fen_row7_white_count,fen_row8_white_count,fen_row1_white_value,fen_row2_white_value,fen_row3_white_value,fen_row4_white_value,fen_row5_white_value,fen_row6_white_value,fen_row7_white_value,fen_row8_white_value,fen_row1_black_count,fen_row2_black_count,fen_row3_black_count,fen_row4_black_count,fen_row5_black_count,fen_row6_black_count,fen_row7_black_count,fen_row8_black_count,fen_row1_black_value,fen_row2_black_value,fen_row3_black_value,fen_row4_black_value,fen_row5_black_value,fen_row6_black_value,fen_row7_black_value,fen_row8_black_value,move_sequence
b20fbd19-cfd5-437b-81a6-a8dd62b91178,92,46,James,h5,h6h5,h6,h5,P,Black,7k/8/8/p6p/r4Pp1/4K3/7P/8,0,0,0,0,0,0,3,5,2,3,0,0,0,0,0,0,0,1,31,37,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,6,2,0,0,0,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2|Nd4+|Nxd4|cxd4|Kd3|e5|b3|Rab8|Kc4|Rec8+|Kd3|Rxb3+|Kd2|a5|Ne6|h6|Rxg7+|Kh8|Rg6|Kh7|Rg7+|Kh8|Rc7|Rc3|Rxc8+|Rxc8|f4|e4|g4|Re8|Nc7|Re7|Nd5|e3+|Kd3|Re4|Nxe3|dxe3|Ke2|fxg4|a4|Rxa4|Kxe3|h5
b20fbd19-cfd5-437b-81a6-a8dd62b91178,93,47,Dr. Wolf - Intermediate,f5,f4f5,f4,f5,P,White,7k/8/8/p4P1p/r5p1/4K3/7P/8,0,0,0,0,0,0,3,5,2,3,0,0,0,0,0,0,0,1,31,37,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,2,0,0,1,0,0,0,6,2,0,0,0,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2|Nd4+|Nxd4|cxd4|Kd3|e5|b3|Rab8|Kc4|Rec8+|Kd3|Rxb3+|Kd2|a5|Ne6|h6|Rxg7+|Kh8|Rg6|Kh7|Rg7+|Kh8|Rc7|Rc3|Rxc8+|Rxc8|f4|e4|g4|Re8|Nc7|Re7|Nd5|e3+|Kd3|Re4|Nxe3|dxe3|Ke2|fxg4|a4|Rxa4|Kxe3|h5|f5
b20fbd19-cfd5-437b-81a6-a8dd62b91178,94,47,James,Ra3+,a4a3,a4,a3,R,Black,7k/8/8/p4P1p/6p1/r3K3/7P/8,1,0,0,0,0,0,3,5,2,3,0,0,0,0,0,0,0,1,31,37,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,2,0,0,1,0,0,5,1,2,0,0,0,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2|Nd4+|Nxd4|cxd4|Kd3|e5|b3|Rab8|Kc4|Rec8+|Kd3|Rxb3+|Kd2|a5|Ne6|h6|Rxg7+|Kh8|Rg6|Kh7|Rg7+|Kh8|Rc7|Rc3|Rxc8+|Rxc8|f4|e4|g4|Re8|Nc7|Re7|Nd5|e3+|Kd3|Re4|Nxe3|dxe3|Ke2|fxg4|a4|Rxa4|Kxe3|h5|f5|Ra3+
b20fbd19-cfd5-437b-81a6-a8dd62b91178,95,48,Dr. Wolf - Intermediate,Kd2,e3d2,e3,d2,K,White,7k/8/8/p4P1p/6p1/r7/3K3P/8,0,0,0,0,0,0,3,5,2,3,0,0,0,0,0,0,0,1,31,37,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,2,0,0,1,0,0,5,1,2,0,0,0,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2|Nd4+|Nxd4|cxd4|Kd3|e5|b3|Rab8|Kc4|Rec8+|Kd3|Rxb3+|Kd2|a5|Ne6|h6|Rxg7+|Kh8|Rg6|Kh7|Rg7+|Kh8|Rc7|Rc3|Rxc8+|Rxc8|f4|e4|g4|Re8|Nc7|Re7|Nd5|e3+|Kd3|Re4|Nxe3|dxe3|Ke2|fxg4|a4|Rxa4|Kxe3|h5|f5|Ra3+|Kd2
b20fbd19-cfd5-437b-81a6-a8dd62b91178,96,48,James,Rf3,a3f3,a3,f3,R,Black,7k/8/8/p4P1p/6p1/5r2/3K3P/8,0,0,0,0,0,0,3,5,2,3,0,0,0,0,0,0,0,1,31,37,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,2,0,0,1,0,0,5,1,2,0,0,0,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2|Nd4+|Nxd4|cxd4|Kd3|e5|b3|Rab8|Kc4|Rec8+|Kd3|Rxb3+|Kd2|a5|Ne6|h6|Rxg7+|Kh8|Rg6|Kh7|Rg7+|Kh8|Rc7|Rc3|Rxc8+|Rxc8|f4|e4|g4|Re8|Nc7|Re7|Nd5|e3+|Kd3|Re4|Nxe3|dxe3|Ke2|fxg4|a4|Rxa4|Kxe3|h5|f5|Ra3+|Kd2|Rf3
b20fbd19-cfd5-437b-81a6-a8dd62b91178,97,49,Dr. Wolf - Intermediate,Ke2,d2e2,d2,e2,K,White,7k/8/8/p4P1p/6p1/5r2/4K2P/8,0,0,0,0,0,0,3,5,2,3,0,0,0,0,0,0,0,1,31,37,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,2,0,0,1,0,0,5,1,2,0,0,0,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2|Nd4+|Nxd4|cxd4|Kd3|e5|b3|Rab8|Kc4|Rec8+|Kd3|Rxb3+|Kd2|a5|Ne6|h6|Rxg7+|Kh8|Rg6|Kh7|Rg7+|Kh8|Rc7|Rc3|Rxc8+|Rxc8|f4|e4|g4|Re8|Nc7|Re7|Nd5|e3+|Kd3|Re4|Nxe3|dxe3|Ke2|fxg4|a4|Rxa4|Kxe3|h5|f5|Ra3+|Kd2|Rf3|Ke2
b20fbd19-cfd5-437b-81a6-a8dd62b91178,98,49,James,Rxf5,f3f5,f3,f5,R,Black,7k/8/8/p4r1p/6p1/8/4K2P/8,0,0,0,0,0,0,2,5,1,3,0,0,0,0,0,0,0,1,31,38,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,1,7,0,0,0,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2|Nd4+|Nxd4|cxd4|Kd3|e5|b3|Rab8|Kc4|Rec8+|Kd3|Rxb3+|Kd2|a5|Ne6|h6|Rxg7+|Kh8|Rg6|Kh7|Rg7+|Kh8|Rc7|Rc3|Rxc8+|Rxc8|f4|e4|g4|Re8|Nc7|Re7|Nd5|e3+|Kd3|Re4|Nxe3|dxe3|Ke2|fxg4|a4|Rxa4|Kxe3|h5|f5|Ra3+|Kd2|Rf3|Ke2|Rxf5
b20fbd19-cfd5-437b-81a6-a8dd62b91178,99,50,Dr. Wolf - Intermediate,Kd2,e2d2,e2,d2,K,White,7k/8/8/p4r1p/6p1/8/3K3P/8,0,0,0,0,0,0,2,5,1,3,0,0,0,0,0,0,0,1,31,38,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,1,7,0,0,0,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2|Nd4+|Nxd4|cxd4|Kd3|e5|b3|Rab8|Kc4|Rec8+|Kd3|Rxb3+|Kd2|a5|Ne6|h6|Rxg7+|Kh8|Rg6|Kh7|Rg7+|Kh8|Rc7|Rc3|Rxc8+|Rxc8|f4|e4|g4|Re8|Nc7|Re7|Nd5|e3+|Kd3|Re4|Nxe3|dxe3|Ke2|fxg4|a4|Rxa4|Kxe3|h5|f5|Ra3+|Kd2|Rf3|Ke2|Rxf5|Kd2
b20fbd19-cfd5-437b-81a6-a8dd62b91178,100,50,James,Rf2+,f5f2,f5,f2,R,Black,7k/8/8/p6p/6p1/8/3K1r1P/8,1,0,0,0,0,0,2,5,1,3,0,0,0,0,0,0,0,1,31,38,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,5,0,1,2,0,0,0,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2|Nd4+|Nxd4|cxd4|Kd3|e5|b3|Rab8|Kc4|Rec8+|Kd3|Rxb3+|Kd2|a5|Ne6|h6|Rxg7+|Kh8|Rg6|Kh7|Rg7+|Kh8|Rc7|Rc3|Rxc8+|Rxc8|f4|e4|g4|Re8|Nc7|Re7|Nd5|e3+|Kd3|Re4|Nxe3|dxe3|Ke2|fxg4|a4|Rxa4|Kxe3|h5|f5|Ra3+|Kd2|Rf3|Ke2|Rxf5|Kd2|Rf2+
b20fbd19-cfd5-437b-81a6-a8dd62b91178,101,51,Dr. Wolf - Intermediate,Kd3,d2d3,d2,d3,K,White,7k/8/8/p6p/6p1/3K4/5r1P/8,0,0,0,0,0,0,2,5,1,3,0,0,0,0,0,0,0,1,31,38,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,5,0,1,2,0,0,0,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2|Nd4+|Nxd4|cxd4|Kd3|e5|b3|Rab8|Kc4|Rec8+|Kd3|Rxb3+|Kd2|a5|Ne6|h6|Rxg7+|Kh8|Rg6|Kh7|Rg7+|Kh8|Rc7|Rc3|Rxc8+|Rxc8|f4|e4|g4|Re8|Nc7|Re7|Nd5|e3+|Kd3|Re4|Nxe3|dxe3|Ke2|fxg4|a4|Rxa4|Kxe3|h5|f5|Ra3+|Kd2|Rf3|Ke2|Rxf5|Kd2|Rf2+|Kd3
b20fbd19-cfd5-437b-81a6-a8dd62b91178,102,51,James,Rxh2,f2h2,f2,h2,R,Black,7k/8/8/p6p/6p1/3K4/7r/8,0,0,0,0,0,0,1,5,0,3,0,0,0,0,0,0,0,1,31,39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,5,0,1,2,0,0,0,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2|Nd4+|Nxd4|cxd4|Kd3|e5|b3|Rab8|Kc4|Rec8+|Kd3|Rxb3+|Kd2|a5|Ne6|h6|Rxg7+|Kh8|Rg6|Kh7|Rg7+|Kh8|Rc7|Rc3|Rxc8+|Rxc8|f4|e4|g4|Re8|Nc7|Re7|Nd5|e3+|Kd3|Re4|Nxe3|dxe3|Ke2|fxg4|a4|Rxa4|Kxe3|h5|f5|Ra3+|Kd2|Rf3|Ke2|Rxf5|Kd2|Rf2+|Kd3|Rxh2
b20fbd19-cfd5-437b-81a6-a8dd62b91178,103,52,Dr. Wolf - Intermediate,Ke3,d3e3,d3,e3,K,White,7k/8/8/p6p/6p1/4K3/7r/8,0,0,0,0,0,0,1,5,0,3,0,0,0,0,0,0,0,1,31,39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,5,0,1,2,0,0,0,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2|Nd4+|Nxd4|cxd4|Kd3|e5|b3|Rab8|Kc4|Rec8+|Kd3|Rxb3+|Kd2|a5|Ne6|h6|Rxg7+|Kh8|Rg6|Kh7|Rg7+|Kh8|Rc7|Rc3|Rxc8+|Rxc8|f4|e4|g4|Re8|Nc7|Re7|Nd5|e3+|Kd3|Re4|Nxe3|dxe3|Ke2|fxg4|a4|Rxa4|Kxe3|h5|f5|Ra3+|Kd2|Rf3|Ke2|Rxf5|Kd2|Rf2+|Kd3|Rxh2|Ke3
b20fbd19-cfd5-437b-81a6-a8dd62b91178,104,52,James,a4,a5a4,a5,a4,P,Black,7k/8/8/7p/p5p1/4K3/7r/8,0,0,0,0,0,0,1,5,0,3,0,0,0,0,0,0,0,1,31,39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,5,0,2,1,0,0,0,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2|Nd4+|Nxd4|cxd4|Kd3|e5|b3|Rab8|Kc4|Rec8+|Kd3|Rxb3+|Kd2|a5|Ne6|h6|Rxg7+|Kh8|Rg6|Kh7|Rg7+|Kh8|Rc7|Rc3|Rxc8+|Rxc8|f4|e4|g4|Re8|Nc7|Re7|Nd5|e3+|Kd3|Re4|Nxe3|dxe3|Ke2|fxg4|a4|Rxa4|Kxe3|h5|f5|Ra3+|Kd2|Rf3|Ke2|Rxf5|Kd2|Rf2+|Kd3|Rxh2|Ke3|a4
b20fbd19-cfd5-437b-81a6-a8dd62b91178,105,53,Dr. Wolf - Intermediate,Kd4,e3d4,e3,d4,K,White,7k/8/8/7p/p2K2p1/8/7r/8,0,0,0,0,0,0,1,5,0,3,0,0,0,0,0,0,0,1,31,39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,0,5,0,2,1,0,0,0,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2|Nd4+|Nxd4|cxd4|Kd3|e5|b3|Rab8|Kc4|Rec8+|Kd3|Rxb3+|Kd2|a5|Ne6|h6|Rxg7+|Kh8|Rg6|Kh7|Rg7+|Kh8|Rc7|Rc3|Rxc8+|Rxc8|f4|e4|g4|Re8|Nc7|Re7|Nd5|e3+|Kd3|Re4|Nxe3|dxe3|Ke2|fxg4|a4|Rxa4|Kxe3|h5|f5|Ra3+|Kd2|Rf3|Ke2|Rxf5|Kd2|Rf2+|Kd3|Rxh2|Ke3|a4|Kd4
b20fbd19-cfd5-437b-81a6-a8dd62b91178,106,53,James,g3,g4g3,g4,g3,P,Black,7k/8/8/7p/p2K4/6p1/7r/8,0,0,0,0,0,0,1,5,0,3,0,0,0,0,0,0,0,1,31,39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,5,1,1,1,0,0,0,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2|Nd4+|Nxd4|cxd4|Kd3|e5|b3|Rab8|Kc4|Rec8+|Kd3|Rxb3+|Kd2|a5|Ne6|h6|Rxg7+|Kh8|Rg6|Kh7|Rg7+|Kh8|Rc7|Rc3|Rxc8+|Rxc8|f4|e4|g4|Re8|Nc7|Re7|Nd5|e3+|Kd3|Re4|Nxe3|dxe3|Ke2|fxg4|a4|Rxa4|Kxe3|h5|f5|Ra3+|Kd2|Rf3|Ke2|Rxf5|Kd2|Rf2+|Kd3|Rxh2|Ke3|a4|Kd4|g3
b20fbd19-cfd5-437b-81a6-a8dd62b91178,107,54,Dr. Wolf - Intermediate,Kc4,d4c4,d4,c4,K,White,7k/8/8/7p/p1K5/6p1/7r/8,0,0,0,0,0,0,1,5,0,3,0,0,0,0,0,0,0,1,31,39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,5,1,1,1,0,0,0,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2|Nd4+|Nxd4|cxd4|Kd3|e5|b3|Rab8|Kc4|Rec8+|Kd3|Rxb3+|Kd2|a5|Ne6|h6|Rxg7+|Kh8|Rg6|Kh7|Rg7+|Kh8|Rc7|Rc3|Rxc8+|Rxc8|f4|e4|g4|Re8|Nc7|Re7|Nd5|e3+|Kd3|Re4|Nxe3|dxe3|Ke2|fxg4|a4|Rxa4|Kxe3|h5|f5|Ra3+|Kd2|Rf3|Ke2|Rxf5|Kd2|Rf2+|Kd3|Rxh2|Ke3|a4|Kd4|g3|Kc4
b20fbd19-cfd5-437b-81a6-a8dd62b91178,108,54,James,a3,a4a3,a4,a3,P,Black,7k/8/8/7p/2K5/p5p1/7r/8,0,0,0,0,0,0,1,5,0,3,0,0,0,0,0,0,0,1,31,39,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,5,2,0,1,0,0,0,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2|Nd4+|Nxd4|cxd4|Kd3|e5|b3|Rab8|Kc4|Rec8+|Kd3|Rxb3+|Kd2|a5|Ne6|h6|Rxg7+|Kh8|Rg6|Kh7|Rg7+|Kh8|Rc7|Rc3|Rxc8+|Rxc8|f4|e4|g4|Re8|Nc7|Re7|Nd5|e3+|Kd3|Re4|Nxe3|dxe3|Ke2|fxg4|a4|Rxa4|Kxe3|h5|f5|Ra3+|Kd2|Rf3|Ke2|Rxf5|Kd2|Rf2+|Kd3|Rxh2|Ke3|a4|Kd4|g3|Kc4|a3
b20fbd19-cfd5-437b-81a6-a8dd62b91178,109,55,Dr. Wolf - Intermediate,Kb3,c4b3,c4,b3,K,White,7k/8/8/7p/8/pK4p1/7r/8,0,0,0,0,0,0,1,5,0,3,0,0,0,0,0,0,0,1,31,39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,5,2,0,1,0,0,0,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2|Nd4+|Nxd4|cxd4|Kd3|e5|b3|Rab8|Kc4|Rec8+|Kd3|Rxb3+|Kd2|a5|Ne6|h6|Rxg7+|Kh8|Rg6|Kh7|Rg7+|Kh8|Rc7|Rc3|Rxc8+|Rxc8|f4|e4|g4|Re8|Nc7|Re7|Nd5|e3+|Kd3|Re4|Nxe3|dxe3|Ke2|fxg4|a4|Rxa4|Kxe3|h5|f5|Ra3+|Kd2|Rf3|Ke2|Rxf5|Kd2|Rf2+|Kd3|Rxh2|Ke3|a4|Kd4|g3|Kc4|a3|Kb3
b20fbd19-cfd5-437b-81a6-a8dd62b91178,110,55,James,a2,a3a2,a3,a2,P,Black,7k/8/8/7p/8/1K4p1/p6r/8,0,0,0,0,0,0,1,5,0,3,0,0,0,0,0,0,0,1,31,39,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,6,1,0,1,0,0,0,c4|d5|d4|e6|Nf3|c5|e3|Nc6|Nc3|Bd6|dxc5|Bxc5|g3|dxc4|Qa4|f6|Qb5|b6|Qxc4|Nge7|Ne4|Qd5|Qxd5|Nxd5|a3|f5|Bb5|Bd7|Bxc6|Bxc6|Ne5|Nxe3|Nxc6|Nc2+|Ke2|Nxa1|Ng5|Nb3|Rd1|O-O|Be3|Rfe8|Bxc5|bxc5|Rd7|Nc1+|Kd2|Nb3+|Kc2|Nd4+|Nxd4|cxd4|Kd3|e5|b3|Rab8|Kc4|Rec8+|Kd3|Rxb3+|Kd2|a5|Ne6|h6|Rxg7+|Kh8|Rg6|Kh7|Rg7+|Kh8|Rc7|Rc3|Rxc8+|Rxc8|f4|e4|g4|Re8|Nc7|Re7|Nd5|e3+|Kd3|Re4|Nxe3|dxe3|Ke2|fxg4|a4|Rxa4|Kxe3|h5|f5|Ra3+|Kd2|Rf3|Ke2|Rxf5|Kd2|Rf2+|Kd3|Rxh2|Ke3|a4|Kd4|g3|Kc4|a3|Kb3|a2
