game_id,move_no,move_no_pair,player,notation,move,from_square,to_square,piece,color,fen,is_check,is_check_mate,is_fifty_moves,is_fivefold_repetition,is_game_over,is_insufficient_material,white_count,black_count,white_pawn_count,black_pawn_count,white_queen_count,black_queen_count,white_bishop_count,black_bishop_count,white_knight_count,black_knight_count,white_rook_count,black_rook_count,captured_score_for_white,captured_score_for_black,fen_row1_white_count,fen_row2_white_count,fen_row3_white_count,fen_row4_white_count,fen_row5_white_count,fen_row6_white_count,fen_row7_white_count,fen_row8_white_count,fen_row1_white_value,fen_row2_white_value,fen_row3_white_value,fen_row4_white_value,fen_row5_white_value,fen_row6_white_value,fen_row7_white_value,fen_row8_white_value,fen_row1_black_count,fen_row2_black_count,fen_row3_black_count,fen_row4_black_count,fen_row5_black_count,fen_row6_black_count,fen_row7_black_count,fen_row8_black_count,fen_row1_black_value,fen_row2_black_value,fen_row3_black_value,fen_row4_black_value,fen_row5_black_value,fen_row6_black_value,fen_row7_black_value,fen_row8_black_value,move_sequence
c7e05438-99c3-4abd-9a42-69545618aa09,23,12,DrGrekenstein,Nh3,g1h3,g1,h3,N,White,r2qk2r/1pp1bpp1/2n3b1/p1npp1Pp/7P/2PP1P1N/PP1NP3/R1BKQB1R,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,6,4,4,1,1,0,0,0,25,6,6,1,1,0,0,0,0,0,0,0,5,2,5,4,0,0,0,0,7,6,7,19,c3|d5|Qa4+|Nc6|Qh4|Nf6|Kd1|e5|f3|Bf5|Qe1|Be7|g4|Bg6|h4|h5|g5|Nd7|d3|Nc5|Nd2|a5|Nh3
c7e05438-99c3-4abd-9a42-69545618aa09,24,12,Schaefchen,a4,a5a4,a5,a4,P,Black,r2qk2r/1pp1bpp1/2n3b1/2npp1Pp/p6P/2PP1P1N/PP1NP3/R1BKQB1R,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,6,4,4,1,1,0,0,0,25,6,6,1,1,0,0,0,0,0,0,1,4,2,5,4,0,0,0,1,6,6,7,19,c3|d5|Qa4+|Nc6|Qh4|Nf6|Kd1|e5|f3|Bf5|Qe1|Be7|g4|Bg6|h4|h5|g5|Nd7|d3|Nc5|Nd2|a5|Nh3|a4
c7e05438-99c3-4abd-9a42-69545618aa09,25,13,DrGrekenstein,Nf2,h3f2,h3,f2,N,White,r2qk2r/1pp1bpp1/2n3b1/2npp1Pp/p6P/2PP1P2/PP1NPN2/R1BKQB1R,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,6,5,3,1,1,0,0,0,25,9,3,1,1,0,0,0,0,0,0,1,4,2,5,4,0,0,0,1,6,6,7,19,c3|d5|Qa4+|Nc6|Qh4|Nf6|Kd1|e5|f3|Bf5|Qe1|Be7|g4|Bg6|h4|h5|g5|Nd7|d3|Nc5|Nd2|a5|Nh3|a4|Nf2
c7e05438-99c3-4abd-9a42-69545618aa09,26,13,Schaefchen,Qd7,d8d7,d8,d7,Q,Black,r3k2r/1ppqbpp1/2n3b1/2npp1Pp/p6P/2PP1P2/PP1NPN2/R1BKQB1R,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,6,5,3,1,1,0,0,0,25,9,3,1,1,0,0,0,0,0,0,1,4,2,6,3,0,0,0,1,6,6,16,10,c3|d5|Qa4+|Nc6|Qh4|Nf6|Kd1|e5|f3|Bf5|Qe1|Be7|g4|Bg6|h4|h5|g5|Nd7|d3|Nc5|Nd2|a5|Nh3|a4|Nf2|Qd7
c7e05438-99c3-4abd-9a42-69545618aa09,27,14,DrGrekenstein,Bh3,f1h3,f1,h3,B,White,r3k2r/1ppqbpp1/2n3b1/2npp1Pp/p6P/2PP1P1B/PP1NPN2/R1BKQ2R,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,5,5,4,1,1,0,0,0,22,9,6,1,1,0,0,0,0,0,0,1,4,2,6,3,0,0,0,1,6,6,16,10,c3|d5|Qa4+|Nc6|Qh4|Nf6|Kd1|e5|f3|Bf5|Qe1|Be7|g4|Bg6|h4|h5|g5|Nd7|d3|Nc5|Nd2|a5|Nh3|a4|Nf2|Qd7|Bh3
c7e05438-99c3-4abd-9a42-69545618aa09,28,14,Schaefchen,Bf5,g6f5,g6,f5,B,Black,r3k2r/1ppqbpp1/2n5/2nppbPp/p6P/2PP1P1B/PP1NPN2/R1BKQ2R,0,0,0,0,0,0,16,16,8,8,1,1,2,2,2,2,2,2,0,0,5,5,4,1,1,0,0,0,22,9,6,1,1,0,0,0,0,0,0,1,5,1,6,3,0,0,0,1,9,3,16,10,c3|d5|Qa4+|Nc6|Qh4|Nf6|Kd1|e5|f3|Bf5|Qe1|Be7|g4|Bg6|h4|h5|g5|Nd7|d3|Nc5|Nd2|a5|Nh3|a4|Nf2|Qd7|Bh3|Bf5
c7e05438-99c3-4abd-9a42-69545618aa09,29,15,DrGrekenstein,Bxf5,h3f5,h3,f5,B,White,r3k2r/1ppqbpp1/2n5/2nppBPp/p6P/2PP1P2/PP1NPN2/R1BKQ2R,0,0,0,0,0,0,16,15,8,8,1,1,2,1,2,2,2,2,3,0,5,5,3,1,2,0,0,0,22,9,3,1,4,0,0,0,0,0,0,1,4,1,6,3,0,0,0,1,6,3,16,10,c3|d5|Qa4+|Nc6|Qh4|Nf6|Kd1|e5|f3|Bf5|Qe1|Be7|g4|Bg6|h4|h5|g5|Nd7|d3|Nc5|Nd2|a5|Nh3|a4|Nf2|Qd7|Bh3|Bf5|Bxf5
c7e05438-99c3-4abd-9a42-69545618aa09,30,15,Schaefchen,Qxf5,d7f5,d7,f5,Q,Black,r3k2r/1pp1bpp1/2n5/2nppqPp/p6P/2PP1P2/PP1NPN2/R1BKQ2R,0,0,0,0,0,0,15,15,8,8,1,1,1,1,2,2,2,2,3,3,5,5,3,1,1,0,0,0,22,9,3,1,1,0,0,0,0,0,0,1,5,1,5,3,0,0,0,1,15,3,7,10,c3|d5|Qa4+|Nc6|Qh4|Nf6|Kd1|e5|f3|Bf5|Qe1|Be7|g4|Bg6|h4|h5|g5|Nd7|d3|Nc5|Nd2|a5|Nh3|a4|Nf2|Qd7|Bh3|Bf5|Bxf5|Qxf5
c7e05438-99c3-4abd-9a42-69545618aa09,31,16,DrGrekenstein,e4,e2e4,e2,e4,P,White,r3k2r/1pp1bpp1/2n5/2nppqPp/p3P2P/2PP1P2/PP1N1N2/R1BKQ2R,0,0,0,0,0,0,15,15,8,8,1,1,1,1,2,2,2,2,3,3,5,4,3,2,1,0,0,0,22,8,3,2,1,0,0,0,0,0,0,1,5,1,5,3,0,0,0,1,15,3,7,10,c3|d5|Qa4+|Nc6|Qh4|Nf6|Kd1|e5|f3|Bf5|Qe1|Be7|g4|Bg6|h4|h5|g5|Nd7|d3|Nc5|Nd2|a5|Nh3|a4|Nf2|Qd7|Bh3|Bf5|Bxf5|Qxf5|e4
c7e05438-99c3-4abd-9a42-69545618aa09,32,16,Schaefchen,Qd7,f5d7,f5,d7,Q,Black,r3k2r/1ppqbpp1/2n5/2npp1Pp/p3P2P/2PP1P2/PP1N1N2/R1BKQ2R,0,0,0,0,0,0,15,15,8,8,1,1,1,1,2,2,2,2,3,3,5,4,3,2,1,0,0,0,22,8,3,2,1,0,0,0,0,0,0,1,4,1,6,3,0,0,0,1,6,3,16,10,c3|d5|Qa4+|Nc6|Qh4|Nf6|Kd1|e5|f3|Bf5|Qe1|Be7|g4|Bg6|h4|h5|g5|Nd7|d3|Nc5|Nd2|a5|Nh3|a4|Nf2|Qd7|Bh3|Bf5|Bxf5|Qxf5|e4|Qd7
c7e05438-99c3-4abd-9a42-69545618aa09,33,17,DrGrekenstein,Qe2,e1e2,e1,e2,Q,White,r3k2r/1ppqbpp1/2n5/2npp1Pp/p3P2P/2PP1P2/PP1NQN2/R1BK3R,0,0,0,0,0,0,15,15,8,8,1,1,1,1,2,2,2,2,3,3,4,5,3,2,1,0,0,0,13,17,3,2,1,0,0,0,0,0,0,1,4,1,6,3,0,0,0,1,6,3,16,10,c3|d5|Qa4+|Nc6|Qh4|Nf6|Kd1|e5|f3|Bf5|Qe1|Be7|g4|Bg6|h4|h5|g5|Nd7|d3|Nc5|Nd2|a5|Nh3|a4|Nf2|Qd7|Bh3|Bf5|Bxf5|Qxf5|e4|Qd7|Qe2
c7e05438-99c3-4abd-9a42-69545618aa09,34,17,Schaefchen,Ne6,c5e6,c5,e6,N,Black,r3k2r/1ppqbpp1/2n1n3/3pp1Pp/p3P2P/2PP1P2/PP1NQN2/R1BK3R,0,0,0,0,0,0,15,15,8,8,1,1,1,1,2,2,2,2,3,3,4,5,3,2,1,0,0,0,13,17,3,2,1,0,0,0,0,0,0,1,3,2,6,3,0,0,0,1,3,6,16,10,c3|d5|Qa4+|Nc6|Qh4|Nf6|Kd1|e5|f3|Bf5|Qe1|Be7|g4|Bg6|h4|h5|g5|Nd7|d3|Nc5|Nd2|a5|Nh3|a4|Nf2|Qd7|Bh3|Bf5|Bxf5|Qxf5|e4|Qd7|Qe2|Ne6
c7e05438-99c3-4abd-9a42-69545618aa09,35,18,DrGrekenstein,exd5,e4d5,e4,d5,P,White,r3k2r/1ppqbpp1/2n1n3/3Pp1Pp/p6P/2PP1P2/PP1NQN2/R1BK3R,0,0,0,0,0,0,15,14,8,7,1,1,1,1,2,2,2,2,4,3,4,5,3,1,2,0,0,0,13,17,3,1,2,0,0,0,0,0,0,1,2,2,6,3,0,0,0,1,2,6,16,10,c3|d5|Qa4+|Nc6|Qh4|Nf6|Kd1|e5|f3|Bf5|Qe1|Be7|g4|Bg6|h4|h5|g5|Nd7|d3|Nc5|Nd2|a5|Nh3|a4|Nf2|Qd7|Bh3|Bf5|Bxf5|Qxf5|e4|Qd7|Qe2|Ne6|exd5
c7e05438-99c3-4abd-9a42-69545618aa09,36,18,Schaefchen,Qxd5,d7d5,d7,d5,Q,Black,r3k2r/1pp1bpp1/2n1n3/3qp1Pp/p6P/2PP1P2/PP1NQN2/R1BK3R,0,0,0,0,0,0,14,14,7,7,1,1,1,1,2,2,2,2,4,4,4,5,3,1,1,0,0,0,13,17,3,1,1,0,0,0,0,0,0,1,3,2,5,3,0,0,0,1,11,6,7,10,c3|d5|Qa4+|Nc6|Qh4|Nf6|Kd1|e5|f3|Bf5|Qe1|Be7|g4|Bg6|h4|h5|g5|Nd7|d3|Nc5|Nd2|a5|Nh3|a4|Nf2|Qd7|Bh3|Bf5|Bxf5|Qxf5|e4|Qd7|Qe2|Ne6|exd5|Qxd5
c7e05438-99c3-4abd-9a42-69545618aa09,37,19,DrGrekenstein,Qe4,e2e4,e2,e4,Q,White,r3k2r/1pp1bpp1/2n1n3/3qp1Pp/p3Q2P/2PP1P2/PP1N1N2/R1BK3R,0,0,0,0,0,0,14,14,7,7,1,1,1,1,2,2,2,2,4,4,4,4,3,2,1,0,0,0,13,8,3,10,1,0,0,0,0,0,0,1,3,2,5,3,0,0,0,1,11,6,7,10,c3|d5|Qa4+|Nc6|Qh4|Nf6|Kd1|e5|f3|Bf5|Qe1|Be7|g4|Bg6|h4|h5|g5|Nd7|d3|Nc5|Nd2|a5|Nh3|a4|Nf2|Qd7|Bh3|Bf5|Bxf5|Qxf5|e4|Qd7|Qe2|Ne6|exd5|Qxd5|Qe4
c7e05438-99c3-4abd-9a42-69545618aa09,38,19,Schaefchen,Qd6,d5d6,d5,d6,Q,Black,r3k2r/1pp1bpp1/2nqn3/4p1Pp/p3Q2P/2PP1P2/PP1N1N2/R1BK3R,0,0,0,0,0,0,14,14,7,7,1,1,1,1,2,2,2,2,4,4,4,4,3,2,1,0,0,0,13,8,3,10,1,0,0,0,0,0,0,1,2,3,5,3,0,0,0,1,2,15,7,10,c3|d5|Qa4+|Nc6|Qh4|Nf6|Kd1|e5|f3|Bf5|Qe1|Be7|g4|Bg6|h4|h5|g5|Nd7|d3|Nc5|Nd2|a5|Nh3|a4|Nf2|Qd7|Bh3|Bf5|Bxf5|Qxf5|e4|Qd7|Qe2|Ne6|exd5|Qxd5|Qe4|Qd6
c7e05438-99c3-4abd-9a42-69545618aa09,39,20,DrGrekenstein,Nc4,d2c4,d2,c4,N,White,r3k2r/1pp1bpp1/2nqn3/4p1Pp/p1N1Q2P/2PP1P2/PP3N2/R1BK3R,0,0,0,0,0,0,14,14,7,7,1,1,1,1,2,2,2,2,4,4,4,3,3,3,1,0,0,0,13,5,3,13,1,0,0,0,0,0,0,1,2,3,5,3,0,0,0,1,2,15,7,10,c3|d5|Qa4+|Nc6|Qh4|Nf6|Kd1|e5|f3|Bf5|Qe1|Be7|g4|Bg6|h4|h5|g5|Nd7|d3|Nc5|Nd2|a5|Nh3|a4|Nf2|Qd7|Bh3|Bf5|Bxf5|Qxf5|e4|Qd7|Qe2|Ne6|exd5|Qxd5|Qe4|Qd6|Nc4
c7e05438-99c3-4abd-9a42-69545618aa09,40,20,Schaefchen,Qd7,d6d7,d6,d7,Q,Black,r3k2r/1ppqbpp1/2n1n3/4p1Pp/p1N1Q2P/2PP1P2/PP3N2/R1BK3R,0,0,0,0,0,0,14,14,7,7,1,1,1,1,2,2,2,2,4,4,4,3,3,3,1,0,0,0,13,5,3,13,1,0,0,0,0,0,0,1,2,2,6,3,0,0,0,1,2,6,16,10,c3|d5|Qa4+|Nc6|Qh4|Nf6|Kd1|e5|f3|Bf5|Qe1|Be7|g4|Bg6|h4|h5|g5|Nd7|d3|Nc5|Nd2|a5|Nh3|a4|Nf2|Qd7|Bh3|Bf5|Bxf5|Qxf5|e4|Qd7|Qe2|Ne6|exd5|Qxd5|Qe4|Qd6|Nc4|Qd7
c7e05438-99c3-4abd-9a42-69545618aa09,41,21,DrGrekenstein,Be3,c1e3,c1,e3,B,White,r3k2r/1ppqbpp1/2n1n3/4p1Pp/p1N1Q2P/2PPBP2/PP3N2/R2K3R,0,0,0,0,0,0,14,14,7,7,1,1,1,1,2,2,2,2,4,4,3,3,4,3,1,0,0,0,10,5,6,13,1,0,0,0,0,0,0,1,2,2,6,3,0,0,0,1,2,6,16,10,c3|d5|Qa4+|Nc6|Qh4|Nf6|Kd1|e5|f3|Bf5|Qe1|Be7|g4|Bg6|h4|h5|g5|Nd7|d3|Nc5|Nd2|a5|Nh3|a4|Nf2|Qd7|Bh3|Bf5|Bxf5|Qxf5|e4|Qd7|Qe2|Ne6|exd5|Qxd5|Qe4|Qd6|Nc4|Qd7|Be3
c7e05438-99c3-4abd-9a42-69545618aa09,42,21,Schaefchen,O-O,e8g8,e8,g8,K,Black,r4rk1/1ppqbpp1/2n1n3/4p1Pp/p1N1Q2P/2PPBP2/PP3N2/R2K3R,0,0,0,0,0,0,14,14,7,7,1,1,1,1,2,2,2,2,4,4,3,3,4,3,1,0,0,0,10,5,6,13,1,0,0,0,0,0,0,1,2,2,6,3,0,0,0,1,2,6,16,10,c3|d5|Qa4+|Nc6|Qh4|Nf6|Kd1|e5|f3|Bf5|Qe1|Be7|g4|Bg6|h4|h5|g5|Nd7|d3|Nc5|Nd2|a5|Nh3|a4|Nf2|Qd7|Bh3|Bf5|Bxf5|Qxf5|e4|Qd7|Qe2|Ne6|exd5|Qxd5|Qe4|Qd6|Nc4|Qd7|Be3|O-O
c7e05438-99c3-4abd-9a42-69545618aa09,43,22,DrGrekenstein,Rg1,h1g1,h1,g1,R,White,r4rk1/1ppqbpp1/2n1n3/4p1Pp/p1N1Q2P/2PPBP2/PP3N2/R2K2R1,0,0,0,0,0,0,14,14,7,7,1,1,1,1,2,2,2,2,4,4,3,3,4,3,1,0,0,0,10,5,6,13,1,0,0,0,0,0,0,1,2,2,6,3,0,0,0,1,2,6,16,10,c3|d5|Qa4+|Nc6|Qh4|Nf6|Kd1|e5|f3|Bf5|Qe1|Be7|g4|Bg6|h4|h5|g5|Nd7|d3|Nc5|Nd2|a5|Nh3|a4|Nf2|Qd7|Bh3|Bf5|Bxf5|Qxf5|e4|Qd7|Qe2|Ne6|exd5|Qxd5|Qe4|Qd6|Nc4|Qd7|Be3|O-O|Rg1
c7e05438-99c3-4abd-9a42-69545618aa09,44,22,Schaefchen,Bc5,e7c5,e7,c5,B,Black,r4rk1/1ppq1pp1/2n1n3/2b1p1Pp/p1N1Q2P/2PPBP2/PP3N2/R2K2R1,0,0,0,0,0,0,14,14,7,7,1,1,1,1,2,2,2,2,4,4,3,3,4,3,1,0,0,0,10,5,6,13,1,0,0,0,0,0,0,1,3,2,5,3,0,0,0,1,5,6,13,10,c3|d5|Qa4+|Nc6|Qh4|Nf6|Kd1|e5|f3|Bf5|Qe1|Be7|g4|Bg6|h4|h5|g5|Nd7|d3|Nc5|Nd2|a5|Nh3|a4|Nf2|Qd7|Bh3|Bf5|Bxf5|Qxf5|e4|Qd7|Qe2|Ne6|exd5|Qxd5|Qe4|Qd6|Nc4|Qd7|Be3|O-O|Rg1|Bc5
c7e05438-99c3-4abd-9a42-69545618aa09,45,23,DrGrekenstein,Nxe5,c4e5,c4,e5,N,White,r4rk1/1ppq1pp1/2n1n3/2b1N1Pp/p3Q2P/2PPBP2/PP3N2/R2K2R1,0,0,0,0,0,0,14,13,7,6,1,1,1,1,2,2,2,2,5,4,3,3,4,2,2,0,0,0,10,5,6,10,4,0,0,0,0,0,0,1,2,2,5,3,0,0,0,1,4,6,13,10,c3|d5|Qa4+|Nc6|Qh4|Nf6|Kd1|e5|f3|Bf5|Qe1|Be7|g4|Bg6|h4|h5|g5|Nd7|d3|Nc5|Nd2|a5|Nh3|a4|Nf2|Qd7|Bh3|Bf5|Bxf5|Qxf5|e4|Qd7|Qe2|Ne6|exd5|Qxd5|Qe4|Qd6|Nc4|Qd7|Be3|O-O|Rg1|Bc5|Nxe5
c7e05438-99c3-4abd-9a42-69545618aa09,46,23,Schaefchen,Nxe5,c6e5,c6,e5,N,Black,r4rk1/1ppq1pp1/4n3/2b1n1Pp/p3Q2P/2PPBP2/PP3N2/R2K2R1,0,0,0,0,0,0,13,13,7,6,1,1,1,1,1,2,2,2,5,7,3,3,4,2,1,0,0,0,10,5,6,10,1,0,0,0,0,0,0,1,3,1,5,3,0,0,0,1,7,3,13,10,c3|d5|Qa4+|Nc6|Qh4|Nf6|Kd1|e5|f3|Bf5|Qe1|Be7|g4|Bg6|h4|h5|g5|Nd7|d3|Nc5|Nd2|a5|Nh3|a4|Nf2|Qd7|Bh3|Bf5|Bxf5|Qxf5|e4|Qd7|Qe2|Ne6|exd5|Qxd5|Qe4|Qd6|Nc4|Qd7|Be3|O-O|Rg1|Bc5|Nxe5|Nxe5
c7e05438-99c3-4abd-9a42-69545618aa09,47,24,DrGrekenstein,Qxe5,e4e5,e4,e5,Q,White,r4rk1/1ppq1pp1/4n3/2b1Q1Pp/p6P/2PPBP2/PP3N2/R2K2R1,0,0,0,0,0,0,13,12,7,6,1,1,1,1,1,1,2,2,8,7,3,3,4,1,2,0,0,0,10,5,6,1,10,0,0,0,0,0,0,1,2,1,5,3,0,0,0,1,4,3,13,10,c3|d5|Qa4+|Nc6|Qh4|Nf6|Kd1|e5|f3|Bf5|Qe1|Be7|g4|Bg6|h4|h5|g5|Nd7|d3|Nc5|Nd2|a5|Nh3|a4|Nf2|Qd7|Bh3|Bf5|Bxf5|Qxf5|e4|Qd7|Qe2|Ne6|exd5|Qxd5|Qe4|Qd6|Nc4|Qd7|Be3|O-O|Rg1|Bc5|Nxe5|Nxe5|Qxe5
c7e05438-99c3-4abd-9a42-69545618aa09,48,24,Schaefchen,Bxe3,c5e3,c5,e3,B,Black,r4rk1/1ppq1pp1/4n3/4Q1Pp/p6P/2PPbP2/PP3N2/R2K2R1,0,0,0,0,0,0,12,12,7,6,1,1,0,1,1,1,2,2,8,10,3,3,3,1,2,0,0,0,10,5,3,1,10,0,0,0,0,0,1,1,1,1,5,3,0,0,3,1,1,3,13,10,c3|d5|Qa4+|Nc6|Qh4|Nf6|Kd1|e5|f3|Bf5|Qe1|Be7|g4|Bg6|h4|h5|g5|Nd7|d3|Nc5|Nd2|a5|Nh3|a4|Nf2|Qd7|Bh3|Bf5|Bxf5|Qxf5|e4|Qd7|Qe2|Ne6|exd5|Qxd5|Qe4|Qd6|Nc4|Qd7|Be3|O-O|Rg1|Bc5|Nxe5|Nxe5|Qxe5|Bxe3
c7e05438-99c3-4abd-9a42-69545618aa09,49,25,DrGrekenstein,Qxe3,e5e3,e5,e3,Q,White,r4rk1/1ppq1pp1/4n3/6Pp/p6P/2PPQP2/PP3N2/R2K2R1,0,0,0,0,0,0,12,11,7,6,1,1,0,0,1,1,2,2,11,10,3,3,4,1,1,0,0,0,10,5,12,1,1,0,0,0,0,0,0,1,1,1,5,3,0,0,0,1,1,3,13,10,c3|d5|Qa4+|Nc6|Qh4|Nf6|Kd1|e5|f3|Bf5|Qe1|Be7|g4|Bg6|h4|h5|g5|Nd7|d3|Nc5|Nd2|a5|Nh3|a4|Nf2|Qd7|Bh3|Bf5|Bxf5|Qxf5|e4|Qd7|Qe2|Ne6|exd5|Qxd5|Qe4|Qd6|Nc4|Qd7|Be3|O-O|Rg1|Bc5|Nxe5|Nxe5|Qxe5|Bxe3|Qxe3
c7e05438-99c3-4abd-9a42-69545618aa09,50,25,Schaefchen,Rfe8,f8e8,f8,e8,R,Black,r3r1k1/1ppq1pp1/4n3/6Pp/p6P/2PPQP2/PP3N2/R2K2R1,0,0,0,0,0,0,12,11,7,6,1,1,0,0,1,1,2,2,11,10,3,3,4,1,1,0,0,0,10,5,12,1,1,0,0,0,0,0,0,1,1,1,5,3,0,0,0,1,1,3,13,10,c3|d5|Qa4+|Nc6|Qh4|Nf6|Kd1|e5|f3|Bf5|Qe1|Be7|g4|Bg6|h4|h5|g5|Nd7|d3|Nc5|Nd2|a5|Nh3|a4|Nf2|Qd7|Bh3|Bf5|Bxf5|Qxf5|e4|Qd7|Qe2|Ne6|exd5|Qxd5|Qe4|Qd6|Nc4|Qd7|Be3|O-O|Rg1|Bc5|Nxe5|Nxe5|Qxe5|Bxe3|Qxe3|Rfe8
c7e05438-99c3-4abd-9a42-69545618aa09,51,26,DrGrekenstein,Ne4,f2e4,f2,e4,N,White,r3r1k1/1ppq1pp1/4n3/6Pp/p3N2P/2PPQP2/PP6/R2K2R1,0,0,0,0,0,0,12,11,7,6,1,1,0,0,1,1,2,2,11,10,3,2,4,2,1,0,0,0,10,2,12,4,1,0,0,0,0,0,0,1,1,1,5,3,0,0,0,1,1,3,13,10,c3|d5|Qa4+|Nc6|Qh4|Nf6|Kd1|e5|f3|Bf5|Qe1|Be7|g4|Bg6|h4|h5|g5|Nd7|d3|Nc5|Nd2|a5|Nh3|a4|Nf2|Qd7|Bh3|Bf5|Bxf5|Qxf5|e4|Qd7|Qe2|Ne6|exd5|Qxd5|Qe4|Qd6|Nc4|Qd7|Be3|O-O|Rg1|Bc5|Nxe5|Nxe5|Qxe5|Bxe3|Qxe3|Rfe8|Ne4
c7e05438-99c3-4abd-9a42-69545618aa09,52,26,Schaefchen,Rad8,a8d8,a8,d8,R,Black,3rr1k1/1ppq1pp1/4n3/6Pp/p3N2P/2PPQP2/PP6/R2K2R1,0,0,0,0,0,0,12,11,7,6,1,1,0,0,1,1,2,2,11,10,3,2,4,2,1,0,0,0,10,2,12,4,1,0,0,0,0,0,0,1,1,1,5,3,0,0,0,1,1,3,13,10,c3|d5|Qa4+|Nc6|Qh4|Nf6|Kd1|e5|f3|Bf5|Qe1|Be7|g4|Bg6|h4|h5|g5|Nd7|d3|Nc5|Nd2|a5|Nh3|a4|Nf2|Qd7|Bh3|Bf5|Bxf5|Qxf5|e4|Qd7|Qe2|Ne6|exd5|Qxd5|Qe4|Qd6|Nc4|Qd7|Be3|O-O|Rg1|Bc5|Nxe5|Nxe5|Qxe5|Bxe3|Qxe3|Rfe8|Ne4|Rad8
c7e05438-99c3-4abd-9a42-69545618aa09,53,27,DrGrekenstein,Kc2,d1c2,d1,c2,K,White,3rr1k1/1ppq1pp1/4n3/6Pp/p3N2P/2PPQP2/PPK5/R5R1,0,0,0,0,0,0,12,11,7,6,1,1,0,0,1,1,2,2,11,10,2,3,4,2,1,0,0,0,10,2,12,4,1,0,0,0,0,0,0,1,1,1,5,3,0,0,0,1,1,3,13,10,c3|d5|Qa4+|Nc6|Qh4|Nf6|Kd1|e5|f3|Bf5|Qe1|Be7|g4|Bg6|h4|h5|g5|Nd7|d3|Nc5|Nd2|a5|Nh3|a4|Nf2|Qd7|Bh3|Bf5|Bxf5|Qxf5|e4|Qd7|Qe2|Ne6|exd5|Qxd5|Qe4|Qd6|Nc4|Qd7|Be3|O-O|Rg1|Bc5|Nxe5|Nxe5|Qxe5|Bxe3|Qxe3|Rfe8|Ne4|Rad8|Kc2
c7e05438-99c3-4abd-9a42-69545618aa09,54,27,Schaefchen,Qd5,d7d5,d7,d5,Q,Black,3rr1k1/1pp2pp1/4n3/3q2Pp/p3N2P/2PPQP2/PPK5/R5R1,0,0,0,0,0,0,12,11,7,6,1,1,0,0,1,1,2,2,11,10,2,3,4,2,1,0,0,0,10,2,12,4,1,0,0,0,0,0,0,1,2,1,4,3,0,0,0,1,10,3,4,10,c3|d5|Qa4+|Nc6|Qh4|Nf6|Kd1|e5|f3|Bf5|Qe1|Be7|g4|Bg6|h4|h5|g5|Nd7|d3|Nc5|Nd2|a5|Nh3|a4|Nf2|Qd7|Bh3|Bf5|Bxf5|Qxf5|e4|Qd7|Qe2|Ne6|exd5|Qxd5|Qe4|Qd6|Nc4|Qd7|Be3|O-O|Rg1|Bc5|Nxe5|Nxe5|Qxe5|Bxe3|Qxe3|Rfe8|Ne4|Rad8|Kc2|Qd5
c7e05438-99c3-4abd-9a42-69545618aa09,55,28,DrGrekenstein,Rg2,g1g2,g1,g2,R,White,3rr1k1/1pp2pp1/4n3/3q2Pp/p3N2P/2PPQP2/PPK3R1/R7,0,0,0,0,0,0,12,11,7,6,1,1,0,0,1,1,2,2,11,10,1,4,4,2,1,0,0,0,5,7,12,4,1,0,0,0,0,0,0,1,2,1,4,3,0,0,0,1,10,3,4,10,c3|d5|Qa4+|Nc6|Qh4|Nf6|Kd1|e5|f3|Bf5|Qe1|Be7|g4|Bg6|h4|h5|g5|Nd7|d3|Nc5|Nd2|a5|Nh3|a4|Nf2|Qd7|Bh3|Bf5|Bxf5|Qxf5|e4|Qd7|Qe2|Ne6|exd5|Qxd5|Qe4|Qd6|Nc4|Qd7|Be3|O-O|Rg1|Bc5|Nxe5|Nxe5|Qxe5|Bxe3|Qxe3|Rfe8|Ne4|Rad8|Kc2|Qd5|Rg2
c7e05438-99c3-4abd-9a42-69545618aa09,56,28,Schaefchen,Qf5,d5f5,d5,f5,Q,Black,3rr1k1/1pp2pp1/4n3/5qPp/p3N2P/2PPQP2/PPK3R1/R7,0,0,0,0,0,0,12,11,7,6,1,1,0,0,1,1,2,2,11,10,1,4,4,2,1,0,0,0,5,7,12,4,1,0,0,0,0,0,0,1,2,1,4,3,0,0,0,1,10,3,4,10,c3|d5|Qa4+|Nc6|Qh4|Nf6|Kd1|e5|f3|Bf5|Qe1|Be7|g4|Bg6|h4|h5|g5|Nd7|d3|Nc5|Nd2|a5|Nh3|a4|Nf2|Qd7|Bh3|Bf5|Bxf5|Qxf5|e4|Qd7|Qe2|Ne6|exd5|Qxd5|Qe4|Qd6|Nc4|Qd7|Be3|O-O|Rg1|Bc5|Nxe5|Nxe5|Qxe5|Bxe3|Qxe3|Rfe8|Ne4|Rad8|Kc2|Qd5|Rg2|Qf5
