game_id,move_no,move_no_pair,player,notation,move,from_square,to_square,piece,color,fen,is_check,is_check_mate,is_fifty_moves,is_fivefold_repetition,is_game_over,is_insufficient_material,white_count,black_count,white_pawn_count,black_pawn_count,white_queen_count,black_queen_count,white_bishop_count,black_bishop_count,white_knight_count,black_knight_count,white_rook_count,black_rook_count,captured_score_for_white,captured_score_for_black,fen_row1_white_count,fen_row2_white_count,fen_row3_white_count,fen_row4_white_count,fen_row5_white_count,fen_row6_white_count,fen_row7_white_count,fen_row8_white_count,fen_row1_white_value,fen_row2_white_value,fen_row3_white_value,fen_row4_white_value,fen_row5_white_value,fen_row6_white_value,fen_row7_white_value,fen_row8_white_value,fen_row1_black_count,fen_row2_black_count,fen_row3_black_count,fen_row4_black_count,fen_row5_black_count,fen_row6_black_count,fen_row7_black_count,fen_row8_black_count,fen_row1_black_value,fen_row2_black_value,fen_row3_black_value,fen_row4_black_value,fen_row5_black_value,fen_row6_black_value,fen_row7_black_value,fen_row8_black_value,move_sequence
ac4c3a5b-a0f6-4e24-b150-2a52bcd6a0be,36,18,Night-King96,Ng6,e5g6,e5,g6,N,Black,r1b2r1k/1pq1b2p/pn2Ppn1/5Q2/2p5/2N1PN2/PPPBB1PP/3R1RK1,0,0,0,0,0,0,15,13,7,5,1,1,2,2,2,2,2,2,3,1,3,7,3,0,1,1,0,0,10,11,7,0,9,1,0,0,0,0,0,1,0,4,4,4,0,0,0,1,0,8,14,13,f3|Nf6|Kf2|e5|e3|d5|d4|c5|dxe5|Nfd7|Qxd5|Nc6|f4|Be7|Nf3|O-O|Nc3|Qc7|Qe4|Nb6|f5|f6|e6|a6|Bd2|Ne5|Rd1|Kh8|Be2|c4|Rhf1|g6|Kg1|gxf5|Qxf5|Ng6
ac4c3a5b-a0f6-4e24-b150-2a52bcd6a0be,37,19,DrGrekenstein,Nd4,f3d4,f3,d4,N,White,r1b2r1k/1pq1b2p/pn2Ppn1/5Q2/2pN4/2N1P3/PPPBB1PP/3R1RK1,0,0,0,0,0,0,15,13,7,5,1,1,2,2,2,2,2,2,3,1,3,7,2,1,1,1,0,0,10,11,4,3,9,1,0,0,0,0,0,1,0,4,4,4,0,0,0,1,0,8,14,13,f3|Nf6|Kf2|e5|e3|d5|d4|c5|dxe5|Nfd7|Qxd5|Nc6|f4|Be7|Nf3|O-O|Nc3|Qc7|Qe4|Nb6|f5|f6|e6|a6|Bd2|Ne5|Rd1|Kh8|Be2|c4|Rhf1|g6|Kg1|gxf5|Qxf5|Ng6|Nd4
ac4c3a5b-a0f6-4e24-b150-2a52bcd6a0be,38,19,Night-King96,Bc5,e7c5,e7,c5,B,Black,r1b2r1k/1pq4p/pn2Ppn1/2b2Q2/2pN4/2N1P3/PPPBB1PP/3R1RK1,0,0,0,0,0,0,15,13,7,5,1,1,2,2,2,2,2,2,3,1,3,7,2,1,1,1,0,0,10,11,4,3,9,1,0,0,0,0,0,1,1,4,3,4,0,0,0,1,3,8,11,13,f3|Nf6|Kf2|e5|e3|d5|d4|c5|dxe5|Nfd7|Qxd5|Nc6|f4|Be7|Nf3|O-O|Nc3|Qc7|Qe4|Nb6|f5|f6|e6|a6|Bd2|Ne5|Rd1|Kh8|Be2|c4|Rhf1|g6|Kg1|gxf5|Qxf5|Ng6|Nd4|Bc5
ac4c3a5b-a0f6-4e24-b150-2a52bcd6a0be,39,20,DrGrekenstein,Ne4,c3e4,c3,e4,N,White,r1b2r1k/1pq4p/pn2Ppn1/2b2Q2/2pNN3/4P3/PPPBB1PP/3R1RK1,0,0,0,0,0,0,15,13,7,5,1,1,2,2,2,2,2,2,3,1,3,7,1,2,1,1,0,0,10,11,1,6,9,1,0,0,0,0,0,1,1,4,3,4,0,0,0,1,3,8,11,13,f3|Nf6|Kf2|e5|e3|d5|d4|c5|dxe5|Nfd7|Qxd5|Nc6|f4|Be7|Nf3|O-O|Nc3|Qc7|Qe4|Nb6|f5|f6|e6|a6|Bd2|Ne5|Rd1|Kh8|Be2|c4|Rhf1|g6|Kg1|gxf5|Qxf5|Ng6|Nd4|Bc5|Ne4
ac4c3a5b-a0f6-4e24-b150-2a52bcd6a0be,40,20,Night-King96,Bxd4,c5d4,c5,d4,B,Black,r1b2r1k/1pq4p/pn2Ppn1/5Q2/2pbN3/4P3/PPPBB1PP/3R1RK1,0,0,0,0,0,0,14,13,7,5,1,1,2,2,1,2,2,2,3,4,3,7,1,1,1,1,0,0,10,11,1,3,9,1,0,0,0,0,0,2,0,4,3,4,0,0,0,4,0,8,11,13,f3|Nf6|Kf2|e5|e3|d5|d4|c5|dxe5|Nfd7|Qxd5|Nc6|f4|Be7|Nf3|O-O|Nc3|Qc7|Qe4|Nb6|f5|f6|e6|a6|Bd2|Ne5|Rd1|Kh8|Be2|c4|Rhf1|g6|Kg1|gxf5|Qxf5|Ng6|Nd4|Bc5|Ne4|Bxd4
ac4c3a5b-a0f6-4e24-b150-2a52bcd6a0be,41,21,DrGrekenstein,exd4,e3d4,e3,d4,P,White,r1b2r1k/1pq4p/pn2Ppn1/5Q2/2pPN3/8/PPPBB1PP/3R1RK1,0,0,0,0,0,0,14,12,7,5,1,1,2,1,1,2,2,2,6,4,3,7,0,2,1,1,0,0,10,11,0,4,9,1,0,0,0,0,0,1,0,4,3,4,0,0,0,1,0,8,11,13,f3|Nf6|Kf2|e5|e3|d5|d4|c5|dxe5|Nfd7|Qxd5|Nc6|f4|Be7|Nf3|O-O|Nc3|Qc7|Qe4|Nb6|f5|f6|e6|a6|Bd2|Ne5|Rd1|Kh8|Be2|c4|Rhf1|g6|Kg1|gxf5|Qxf5|Ng6|Nd4|Bc5|Ne4|Bxd4|exd4
ac4c3a5b-a0f6-4e24-b150-2a52bcd6a0be,42,21,Night-King96,Qc6,c7c6,c7,c6,Q,Black,r1b2r1k/1p5p/pnq1Ppn1/5Q2/2pPN3/8/PPPBB1PP/3R1RK1,0,0,0,0,0,0,14,12,7,5,1,1,2,1,1,2,2,2,6,4,3,7,0,2,1,1,0,0,10,11,0,4,9,1,0,0,0,0,0,1,0,5,2,4,0,0,0,1,0,17,2,13,f3|Nf6|Kf2|e5|e3|d5|d4|c5|dxe5|Nfd7|Qxd5|Nc6|f4|Be7|Nf3|O-O|Nc3|Qc7|Qe4|Nb6|f5|f6|e6|a6|Bd2|Ne5|Rd1|Kh8|Be2|c4|Rhf1|g6|Kg1|gxf5|Qxf5|Ng6|Nd4|Bc5|Ne4|Bxd4|exd4|Qc6
ac4c3a5b-a0f6-4e24-b150-2a52bcd6a0be,43,22,DrGrekenstein,Nc5,e4c5,e4,c5,N,White,r1b2r1k/1p5p/pnq1Ppn1/2N2Q2/2pP4/8/PPPBB1PP/3R1RK1,0,0,0,0,0,0,14,12,7,5,1,1,2,1,1,2,2,2,6,4,3,7,0,1,2,1,0,0,10,11,0,1,12,1,0,0,0,0,0,1,0,5,2,4,0,0,0,1,0,17,2,13,f3|Nf6|Kf2|e5|e3|d5|d4|c5|dxe5|Nfd7|Qxd5|Nc6|f4|Be7|Nf3|O-O|Nc3|Qc7|Qe4|Nb6|f5|f6|e6|a6|Bd2|Ne5|Rd1|Kh8|Be2|c4|Rhf1|g6|Kg1|gxf5|Qxf5|Ng6|Nd4|Bc5|Ne4|Bxd4|exd4|Qc6|Nc5
ac4c3a5b-a0f6-4e24-b150-2a52bcd6a0be,44,22,Night-King96,Nd5,b6d5,b6,d5,N,Black,r1b2r1k/1p5p/p1q1Ppn1/2Nn1Q2/2pP4/8/PPPBB1PP/3R1RK1,0,0,0,0,0,0,14,12,7,5,1,1,2,1,1,2,2,2,6,4,3,7,0,1,2,1,0,0,10,11,0,1,12,1,0,0,0,0,0,1,1,4,2,4,0,0,0,1,3,14,2,13,f3|Nf6|Kf2|e5|e3|d5|d4|c5|dxe5|Nfd7|Qxd5|Nc6|f4|Be7|Nf3|O-O|Nc3|Qc7|Qe4|Nb6|f5|f6|e6|a6|Bd2|Ne5|Rd1|Kh8|Be2|c4|Rhf1|g6|Kg1|gxf5|Qxf5|Ng6|Nd4|Bc5|Ne4|Bxd4|exd4|Qc6|Nc5|Nd5
ac4c3a5b-a0f6-4e24-b150-2a52bcd6a0be,45,23,DrGrekenstein,Bf3,e2f3,e2,f3,B,White,r1b2r1k/1p5p/p1q1Ppn1/2Nn1Q2/2pP4/5B2/PPPB2PP/3R1RK1,0,0,0,0,0,0,14,12,7,5,1,1,2,1,1,2,2,2,6,4,3,6,1,1,2,1,0,0,10,8,3,1,12,1,0,0,0,0,0,1,1,4,2,4,0,0,0,1,3,14,2,13,f3|Nf6|Kf2|e5|e3|d5|d4|c5|dxe5|Nfd7|Qxd5|Nc6|f4|Be7|Nf3|O-O|Nc3|Qc7|Qe4|Nb6|f5|f6|e6|a6|Bd2|Ne5|Rd1|Kh8|Be2|c4|Rhf1|g6|Kg1|gxf5|Qxf5|Ng6|Nd4|Bc5|Ne4|Bxd4|exd4|Qc6|Nc5|Nd5|Bf3
ac4c3a5b-a0f6-4e24-b150-2a52bcd6a0be,46,23,Night-King96,Nge7,g6e7,g6,e7,N,Black,r1b2r1k/1p2n2p/p1q1Pp2/2Nn1Q2/2pP4/5B2/PPPB2PP/3R1RK1,0,0,0,0,0,0,14,12,7,5,1,1,2,1,1,2,2,2,6,4,3,6,1,1,2,1,0,0,10,8,3,1,12,1,0,0,0,0,0,1,1,3,3,4,0,0,0,1,3,11,5,13,f3|Nf6|Kf2|e5|e3|d5|d4|c5|dxe5|Nfd7|Qxd5|Nc6|f4|Be7|Nf3|O-O|Nc3|Qc7|Qe4|Nb6|f5|f6|e6|a6|Bd2|Ne5|Rd1|Kh8|Be2|c4|Rhf1|g6|Kg1|gxf5|Qxf5|Ng6|Nd4|Bc5|Ne4|Bxd4|exd4|Qc6|Nc5|Nd5|Bf3|Nge7
ac4c3a5b-a0f6-4e24-b150-2a52bcd6a0be,47,24,DrGrekenstein,Qh5,f5h5,f5,h5,Q,White,r1b2r1k/1p2n2p/p1q1Pp2/2Nn3Q/2pP4/5B2/PPPB2PP/3R1RK1,0,0,0,0,0,0,14,12,7,5,1,1,2,1,1,2,2,2,6,4,3,6,1,1,2,1,0,0,10,8,3,1,12,1,0,0,0,0,0,1,1,3,3,4,0,0,0,1,3,11,5,13,f3|Nf6|Kf2|e5|e3|d5|d4|c5|dxe5|Nfd7|Qxd5|Nc6|f4|Be7|Nf3|O-O|Nc3|Qc7|Qe4|Nb6|f5|f6|e6|a6|Bd2|Ne5|Rd1|Kh8|Be2|c4|Rhf1|g6|Kg1|gxf5|Qxf5|Ng6|Nd4|Bc5|Ne4|Bxd4|exd4|Qc6|Nc5|Nd5|Bf3|Nge7|Qh5
ac4c3a5b-a0f6-4e24-b150-2a52bcd6a0be,48,24,Night-King96,b6,b7b6,b7,b6,P,Black,r1b2r1k/4n2p/ppq1Pp2/2Nn3Q/2pP4/5B2/PPPB2PP/3R1RK1,0,0,0,0,0,0,14,12,7,5,1,1,2,1,1,2,2,2,6,4,3,6,1,1,2,1,0,0,10,8,3,1,12,1,0,0,0,0,0,1,1,4,2,4,0,0,0,1,3,12,4,13,f3|Nf6|Kf2|e5|e3|d5|d4|c5|dxe5|Nfd7|Qxd5|Nc6|f4|Be7|Nf3|O-O|Nc3|Qc7|Qe4|Nb6|f5|f6|e6|a6|Bd2|Ne5|Rd1|Kh8|Be2|c4|Rhf1|g6|Kg1|gxf5|Qxf5|Ng6|Nd4|Bc5|Ne4|Bxd4|exd4|Qc6|Nc5|Nd5|Bf3|Nge7|Qh5|b6
ac4c3a5b-a0f6-4e24-b150-2a52bcd6a0be,49,25,DrGrekenstein,Bh6,d2h6,d2,h6,B,White,r1b2r1k/4n2p/ppq1Pp1B/2Nn3Q/2pP4/5B2/PPP3PP/3R1RK1,0,0,0,0,0,0,14,12,7,5,1,1,2,1,1,2,2,2,6,4,3,5,1,1,2,2,0,0,10,5,3,1,12,4,0,0,0,0,0,1,1,4,2,4,0,0,0,1,3,12,4,13,f3|Nf6|Kf2|e5|e3|d5|d4|c5|dxe5|Nfd7|Qxd5|Nc6|f4|Be7|Nf3|O-O|Nc3|Qc7|Qe4|Nb6|f5|f6|e6|a6|Bd2|Ne5|Rd1|Kh8|Be2|c4|Rhf1|g6|Kg1|gxf5|Qxf5|Ng6|Nd4|Bc5|Ne4|Bxd4|exd4|Qc6|Nc5|Nd5|Bf3|Nge7|Qh5|b6|Bh6
ac4c3a5b-a0f6-4e24-b150-2a52bcd6a0be,50,25,Night-King96,Rg8,f8g8,f8,g8,R,Black,r1b3rk/4n2p/ppq1Pp1B/2Nn3Q/2pP4/5B2/PPP3PP/3R1RK1,0,0,0,0,0,0,14,12,7,5,1,1,2,1,1,2,2,2,6,4,3,5,1,1,2,2,0,0,10,5,3,1,12,4,0,0,0,0,0,1,1,4,2,4,0,0,0,1,3,12,4,13,f3|Nf6|Kf2|e5|e3|d5|d4|c5|dxe5|Nfd7|Qxd5|Nc6|f4|Be7|Nf3|O-O|Nc3|Qc7|Qe4|Nb6|f5|f6|e6|a6|Bd2|Ne5|Rd1|Kh8|Be2|c4|Rhf1|g6|Kg1|gxf5|Qxf5|Ng6|Nd4|Bc5|Ne4|Bxd4|exd4|Qc6|Nc5|Nd5|Bf3|Nge7|Qh5|b6|Bh6|Rg8
ac4c3a5b-a0f6-4e24-b150-2a52bcd6a0be,51,26,DrGrekenstein,Nd7,c5d7,c5,d7,N,White,r1b3rk/3Nn2p/ppq1Pp1B/3n3Q/2pP4/5B2/PPP3PP/3R1RK1,0,0,0,0,0,0,14,12,7,5,1,1,2,1,1,2,2,2,6,4,3,5,1,1,1,2,1,0,10,5,3,1,9,4,3,0,0,0,0,1,1,4,2,4,0,0,0,1,3,12,4,13,f3|Nf6|Kf2|e5|e3|d5|d4|c5|dxe5|Nfd7|Qxd5|Nc6|f4|Be7|Nf3|O-O|Nc3|Qc7|Qe4|Nb6|f5|f6|e6|a6|Bd2|Ne5|Rd1|Kh8|Be2|c4|Rhf1|g6|Kg1|gxf5|Qxf5|Ng6|Nd4|Bc5|Ne4|Bxd4|exd4|Qc6|Nc5|Nd5|Bf3|Nge7|Qh5|b6|Bh6|Rg8|Nd7
ac4c3a5b-a0f6-4e24-b150-2a52bcd6a0be,52,26,Night-King96,Qxe6,c6e6,c6,e6,Q,Black,r1b3rk/3Nn2p/pp2qp1B/3n3Q/2pP4/5B2/PPP3PP/3R1RK1,0,0,0,0,0,0,13,12,6,5,1,1,2,1,1,2,2,2,6,5,3,5,1,1,1,1,1,0,10,5,3,1,9,3,3,0,0,0,0,1,1,4,2,4,0,0,0,1,3,12,4,13,f3|Nf6|Kf2|e5|e3|d5|d4|c5|dxe5|Nfd7|Qxd5|Nc6|f4|Be7|Nf3|O-O|Nc3|Qc7|Qe4|Nb6|f5|f6|e6|a6|Bd2|Ne5|Rd1|Kh8|Be2|c4|Rhf1|g6|Kg1|gxf5|Qxf5|Ng6|Nd4|Bc5|Ne4|Bxd4|exd4|Qc6|Nc5|Nd5|Bf3|Nge7|Qh5|b6|Bh6|Rg8|Nd7|Qxe6
ac4c3a5b-a0f6-4e24-b150-2a52bcd6a0be,53,27,DrGrekenstein,Nxf6,d7f6,d7,f6,N,White,r1b3rk/4n2p/pp2qN1B/3n3Q/2pP4/5B2/PPP3PP/3R1RK1,0,0,0,0,0,0,13,11,6,4,1,1,2,1,1,2,2,2,7,5,3,5,1,1,1,2,0,0,10,5,3,1,9,6,0,0,0,0,0,1,1,3,2,4,0,0,0,1,3,11,4,13,f3|Nf6|Kf2|e5|e3|d5|d4|c5|dxe5|Nfd7|Qxd5|Nc6|f4|Be7|Nf3|O-O|Nc3|Qc7|Qe4|Nb6|f5|f6|e6|a6|Bd2|Ne5|Rd1|Kh8|Be2|c4|Rhf1|g6|Kg1|gxf5|Qxf5|Ng6|Nd4|Bc5|Ne4|Bxd4|exd4|Qc6|Nc5|Nd5|Bf3|Nge7|Qh5|b6|Bh6|Rg8|Nd7|Qxe6|Nxf6
ac4c3a5b-a0f6-4e24-b150-2a52bcd6a0be,54,27,Night-King96,Nxf6,d5f6,d5,f6,N,Black,r1b3rk/4n2p/pp2qn1B/7Q/2pP4/5B2/PPP3PP/3R1RK1,0,0,0,0,0,0,12,11,6,4,1,1,2,1,0,2,2,2,7,8,3,5,1,1,1,1,0,0,10,5,3,1,9,3,0,0,0,0,0,1,0,4,2,4,0,0,0,1,0,14,4,13,f3|Nf6|Kf2|e5|e3|d5|d4|c5|dxe5|Nfd7|Qxd5|Nc6|f4|Be7|Nf3|O-O|Nc3|Qc7|Qe4|Nb6|f5|f6|e6|a6|Bd2|Ne5|Rd1|Kh8|Be2|c4|Rhf1|g6|Kg1|gxf5|Qxf5|Ng6|Nd4|Bc5|Ne4|Bxd4|exd4|Qc6|Nc5|Nd5|Bf3|Nge7|Qh5|b6|Bh6|Rg8|Nd7|Qxe6|Nxf6|Nxf6
ac4c3a5b-a0f6-4e24-b150-2a52bcd6a0be,55,28,DrGrekenstein,Qe5,h5e5,h5,e5,Q,White,r1b3rk/4n2p/pp2qn1B/4Q3/2pP4/5B2/PPP3PP/3R1RK1,0,0,0,0,0,0,12,11,6,4,1,1,2,1,0,2,2,2,7,8,3,5,1,1,1,1,0,0,10,5,3,1,9,3,0,0,0,0,0,1,0,4,2,4,0,0,0,1,0,14,4,13,f3|Nf6|Kf2|e5|e3|d5|d4|c5|dxe5|Nfd7|Qxd5|Nc6|f4|Be7|Nf3|O-O|Nc3|Qc7|Qe4|Nb6|f5|f6|e6|a6|Bd2|Ne5|Rd1|Kh8|Be2|c4|Rhf1|g6|Kg1|gxf5|Qxf5|Ng6|Nd4|Bc5|Ne4|Bxd4|exd4|Qc6|Nc5|Nd5|Bf3|Nge7|Qh5|b6|Bh6|Rg8|Nd7|Qxe6|Nxf6|Nxf6|Qe5
ac4c3a5b-a0f6-4e24-b150-2a52bcd6a0be,56,28,Night-King96,Ra7,a8a7,a8,a7,R,Black,2b3rk/r3n2p/pp2qn1B/4Q3/2pP4/5B2/PPP3PP/3R1RK1,0,0,0,0,0,0,12,11,6,4,1,1,2,1,0,2,2,2,7,8,3,5,1,1,1,1,0,0,10,5,3,1,9,3,0,0,0,0,0,1,0,4,3,3,0,0,0,1,0,14,9,8,f3|Nf6|Kf2|e5|e3|d5|d4|c5|dxe5|Nfd7|Qxd5|Nc6|f4|Be7|Nf3|O-O|Nc3|Qc7|Qe4|Nb6|f5|f6|e6|a6|Bd2|Ne5|Rd1|Kh8|Be2|c4|Rhf1|g6|Kg1|gxf5|Qxf5|Ng6|Nd4|Bc5|Ne4|Bxd4|exd4|Qc6|Nc5|Nd5|Bf3|Nge7|Qh5|b6|Bh6|Rg8|Nd7|Qxe6|Nxf6|Nxf6|Qe5|Ra7
ac4c3a5b-a0f6-4e24-b150-2a52bcd6a0be,57,29,DrGrekenstein,Rde1,d1e1,d1,e1,R,White,2b3rk/r3n2p/pp2qn1B/4Q3/2pP4/5B2/PPP3PP/4RRK1,0,0,0,0,0,0,12,11,6,4,1,1,2,1,0,2,2,2,7,8,3,5,1,1,1,1,0,0,10,5,3,1,9,3,0,0,0,0,0,1,0,4,3,3,0,0,0,1,0,14,9,8,f3|Nf6|Kf2|e5|e3|d5|d4|c5|dxe5|Nfd7|Qxd5|Nc6|f4|Be7|Nf3|O-O|Nc3|Qc7|Qe4|Nb6|f5|f6|e6|a6|Bd2|Ne5|Rd1|Kh8|Be2|c4|Rhf1|g6|Kg1|gxf5|Qxf5|Ng6|Nd4|Bc5|Ne4|Bxd4|exd4|Qc6|Nc5|Nd5|Bf3|Nge7|Qh5|b6|Bh6|Rg8|Nd7|Qxe6|Nxf6|Nxf6|Qe5|Ra7|Rde1
ac4c3a5b-a0f6-4e24-b150-2a52bcd6a0be,58,29,Night-King96,Qxe5,e6e5,e6,e5,Q,Black,2b3rk/r3n2p/pp3n1B/4q3/2pP4/5B2/PPP3PP/4RRK1,0,0,0,0,0,0,11,11,6,4,0,1,2,1,0,2,2,2,7,17,3,5,1,1,0,1,0,0,10,5,3,1,0,3,0,0,0,0,0,1,1,3,3,3,0,0,0,1,9,5,9,8,f3|Nf6|Kf2|e5|e3|d5|d4|c5|dxe5|Nfd7|Qxd5|Nc6|f4|Be7|Nf3|O-O|Nc3|Qc7|Qe4|Nb6|f5|f6|e6|a6|Bd2|Ne5|Rd1|Kh8|Be2|c4|Rhf1|g6|Kg1|gxf5|Qxf5|Ng6|Nd4|Bc5|Ne4|Bxd4|exd4|Qc6|Nc5|Nd5|Bf3|Nge7|Qh5|b6|Bh6|Rg8|Nd7|Qxe6|Nxf6|Nxf6|Qe5|Ra7|Rde1|Qxe5
ac4c3a5b-a0f6-4e24-b150-2a52bcd6a0be,59,30,DrGrekenstein,dxe5,d4e5,d4,e5,P,White,2b3rk/r3n2p/pp3n1B/4P3/2p5/5B2/PPP3PP/4RRK1,0,0,0,0,0,0,11,10,6,4,0,0,2,1,0,2,2,2,16,17,3,5,1,0,1,1,0,0,10,5,3,0,1,3,0,0,0,0,0,1,0,3,3,3,0,0,0,1,0,5,9,8,f3|Nf6|Kf2|e5|e3|d5|d4|c5|dxe5|Nfd7|Qxd5|Nc6|f4|Be7|Nf3|O-O|Nc3|Qc7|Qe4|Nb6|f5|f6|e6|a6|Bd2|Ne5|Rd1|Kh8|Be2|c4|Rhf1|g6|Kg1|gxf5|Qxf5|Ng6|Nd4|Bc5|Ne4|Bxd4|exd4|Qc6|Nc5|Nd5|Bf3|Nge7|Qh5|b6|Bh6|Rg8|Nd7|Qxe6|Nxf6|Nxf6|Qe5|Ra7|Rde1|Qxe5|dxe5
ac4c3a5b-a0f6-4e24-b150-2a52bcd6a0be,60,30,Night-King96,Ng4,f6g4,f6,g4,N,Black,2b3rk/r3n2p/pp5B/4P3/2p3n1/5B2/PPP3PP/4RRK1,0,0,0,0,0,0,11,10,6,4,0,0,2,1,0,2,2,2,16,17,3,5,1,0,1,1,0,0,10,5,3,0,1,3,0,0,0,0,0,2,0,2,3,3,0,0,0,4,0,2,9,8,f3|Nf6|Kf2|e5|e3|d5|d4|c5|dxe5|Nfd7|Qxd5|Nc6|f4|Be7|Nf3|O-O|Nc3|Qc7|Qe4|Nb6|f5|f6|e6|a6|Bd2|Ne5|Rd1|Kh8|Be2|c4|Rhf1|g6|Kg1|gxf5|Qxf5|Ng6|Nd4|Bc5|Ne4|Bxd4|exd4|Qc6|Nc5|Nd5|Bf3|Nge7|Qh5|b6|Bh6|Rg8|Nd7|Qxe6|Nxf6|Nxf6|Qe5|Ra7|Rde1|Qxe5|dxe5|Ng4
ac4c3a5b-a0f6-4e24-b150-2a52bcd6a0be,61,31,DrGrekenstein,Bd2,h6d2,h6,d2,B,White,2b3rk/r3n2p/pp6/4P3/2p3n1/5B2/PPPB2PP/4RRK1,0,0,0,0,0,0,11,10,6,4,0,0,2,1,0,2,2,2,16,17,3,6,1,0,1,0,0,0,10,8,3,0,1,0,0,0,0,0,0,2,0,2,3,3,0,0,0,4,0,2,9,8,f3|Nf6|Kf2|e5|e3|d5|d4|c5|dxe5|Nfd7|Qxd5|Nc6|f4|Be7|Nf3|O-O|Nc3|Qc7|Qe4|Nb6|f5|f6|e6|a6|Bd2|Ne5|Rd1|Kh8|Be2|c4|Rhf1|g6|Kg1|gxf5|Qxf5|Ng6|Nd4|Bc5|Ne4|Bxd4|exd4|Qc6|Nc5|Nd5|Bf3|Nge7|Qh5|b6|Bh6|Rg8|Nd7|Qxe6|Nxf6|Nxf6|Qe5|Ra7|Rde1|Qxe5|dxe5|Ng4|Bd2
ac4c3a5b-a0f6-4e24-b150-2a52bcd6a0be,62,31,Night-King96,Be6,c8e6,c8,e6,B,Black,6rk/r3n2p/pp2b3/4P3/2p3n1/5B2/PPPB2PP/4RRK1,0,0,0,0,0,0,11,10,6,4,0,0,2,1,0,2,2,2,16,17,3,6,1,0,1,0,0,0,10,8,3,0,1,0,0,0,0,0,0,2,0,3,3,2,0,0,0,4,0,5,9,5,f3|Nf6|Kf2|e5|e3|d5|d4|c5|dxe5|Nfd7|Qxd5|Nc6|f4|Be7|Nf3|O-O|Nc3|Qc7|Qe4|Nb6|f5|f6|e6|a6|Bd2|Ne5|Rd1|Kh8|Be2|c4|Rhf1|g6|Kg1|gxf5|Qxf5|Ng6|Nd4|Bc5|Ne4|Bxd4|exd4|Qc6|Nc5|Nd5|Bf3|Nge7|Qh5|b6|Bh6|Rg8|Nd7|Qxe6|Nxf6|Nxf6|Qe5|Ra7|Rde1|Qxe5|dxe5|Ng4|Bd2|Be6
ac4c3a5b-a0f6-4e24-b150-2a52bcd6a0be,63,32,DrGrekenstein,h3,h2h3,h2,h3,P,White,6rk/r3n2p/pp2b3/4P3/2p3n1/5B1P/PPPB2P1/4RRK1,0,0,0,0,0,0,11,10,6,4,0,0,2,1,0,2,2,2,16,17,3,5,2,0,1,0,0,0,10,7,4,0,1,0,0,0,0,0,0,2,0,3,3,2,0,0,0,4,0,5,9,5,f3|Nf6|Kf2|e5|e3|d5|d4|c5|dxe5|Nfd7|Qxd5|Nc6|f4|Be7|Nf3|O-O|Nc3|Qc7|Qe4|Nb6|f5|f6|e6|a6|Bd2|Ne5|Rd1|Kh8|Be2|c4|Rhf1|g6|Kg1|gxf5|Qxf5|Ng6|Nd4|Bc5|Ne4|Bxd4|exd4|Qc6|Nc5|Nd5|Bf3|Nge7|Qh5|b6|Bh6|Rg8|Nd7|Qxe6|Nxf6|Nxf6|Qe5|Ra7|Rde1|Qxe5|dxe5|Ng4|Bd2|Be6|h3
ac4c3a5b-a0f6-4e24-b150-2a52bcd6a0be,64,32,Night-King96,Rd7,a7d7,a7,d7,R,Black,6rk/3rn2p/pp2b3/4P3/2p3n1/5B1P/PPPB2P1/4RRK1,0,0,0,0,0,0,11,10,6,4,0,0,2,1,0,2,2,2,16,17,3,5,2,0,1,0,0,0,10,7,4,0,1,0,0,0,0,0,0,2,0,3,3,2,0,0,0,4,0,5,9,5,f3|Nf6|Kf2|e5|e3|d5|d4|c5|dxe5|Nfd7|Qxd5|Nc6|f4|Be7|Nf3|O-O|Nc3|Qc7|Qe4|Nb6|f5|f6|e6|a6|Bd2|Ne5|Rd1|Kh8|Be2|c4|Rhf1|g6|Kg1|gxf5|Qxf5|Ng6|Nd4|Bc5|Ne4|Bxd4|exd4|Qc6|Nc5|Nd5|Bf3|Nge7|Qh5|b6|Bh6|Rg8|Nd7|Qxe6|Nxf6|Nxf6|Qe5|Ra7|Rde1|Qxe5|dxe5|Ng4|Bd2|Be6|h3|Rd7
ac4c3a5b-a0f6-4e24-b150-2a52bcd6a0be,65,33,DrGrekenstein,Bc1,d2c1,d2,c1,B,White,6rk/3rn2p/pp2b3/4P3/2p3n1/5B1P/PPP3P1/2B1RRK1,0,0,0,0,0,0,11,10,6,4,0,0,2,1,0,2,2,2,16,17,4,4,2,0,1,0,0,0,13,4,4,0,1,0,0,0,0,0,0,2,0,3,3,2,0,0,0,4,0,5,9,5,f3|Nf6|Kf2|e5|e3|d5|d4|c5|dxe5|Nfd7|Qxd5|Nc6|f4|Be7|Nf3|O-O|Nc3|Qc7|Qe4|Nb6|f5|f6|e6|a6|Bd2|Ne5|Rd1|Kh8|Be2|c4|Rhf1|g6|Kg1|gxf5|Qxf5|Ng6|Nd4|Bc5|Ne4|Bxd4|exd4|Qc6|Nc5|Nd5|Bf3|Nge7|Qh5|b6|Bh6|Rg8|Nd7|Qxe6|Nxf6|Nxf6|Qe5|Ra7|Rde1|Qxe5|dxe5|Ng4|Bd2|Be6|h3|Rd7|Bc1
