game_id,move_no,move_no_pair,player,notation,move,from_square,to_square,piece,color,fen,is_check,is_check_mate,is_fifty_moves,is_fivefold_repetition,is_game_over,is_insufficient_material,white_count,black_count,white_pawn_count,black_pawn_count,white_queen_count,black_queen_count,white_black_count,black_bishop_count,white_knight_count,black_knight_count,white_rook_count,black_rook_count,captured_score_for_white,captured_score_for_black,fen_row1_white_count,fen_row2_white_count,fen_row3_white_count,fen_row4_white_count,fen_row5_white_count,fen_row6_white_count,fen_row7_white_count,fen_row8_white_count,fen_row1_white_value,fen_row2_white_value,fen_row3_white_value,fen_row4_white_value,fen_row5_white_value,fen_row6_white_value,fen_row7_white_value,fen_row8_white_value,fen_row1_black_count,fen_row2_black_count,fen_row3_black_count,fen_row4_black_count,fen_row5_black_count,fen_row6_black_count,fen_row7_black_count,fen_row8_black_count,fen_row1_black_value,fen_row2_black_value,fen_row3_black_value,fen_row4_black_value,fen_row5_black_value,fen_row6_black_value,fen_row7_black_value,fen_row8_black_value,move_sequence
adabee34-3b72-4240-85f8-892943840a71,53,27,DrGrekenstein,Rxh1,g1h1,g1,h1,R,White,1k1r4/1p1n4/n1pN4/p2p4/P2PpP2/1PN1P3/1KP5/7R,0,0,0,0,0,0,10,9,6,5,0,0,0,0,2,2,1,1,23,22,1,2,3,3,0,1,0,0,5,1,5,3,0,3,0,0,0,0,0,1,2,2,2,2,0,0,0,1,2,4,4,5,e3|d5|Ke2|Nf6|Ke1|e5|d4|e4|b3|Bd6|Ba3|c6|Bxd6|Qxd6|h3|h5|Ne2|g5|Kd2|Be6|Kc1|a5|a4|h4|Kb2|Na6|Nbc3|Nd7|f3|f5|f4|g4|g3|hxg3|Nxg3|gxh3|Bxh3|O-O-O|Nxf5|Qf8|Nh4|Bxh3|Rxh3|Qf6|Qh1|Kb8|Rg1|Qd6|Nf5|Rxh3|Nxd6|Rxh1|Rxh1
adabee34-3b72-4240-85f8-892943840a71,54,27,msb2,Nf6,d7f6,d7,f6,N,Black,1k1r4/1p6/n1pN1n2/p2p4/P2PpP2/1PN1P3/1KP5/7R,0,0,0,0,0,0,10,9,6,5,0,0,0,0,2,2,1,1,23,22,1,2,3,3,0,1,0,0,5,1,5,3,0,3,0,0,0,0,0,1,2,3,1,2,0,0,0,1,2,7,1,5,e3|d5|Ke2|Nf6|Ke1|e5|d4|e4|b3|Bd6|Ba3|c6|Bxd6|Qxd6|h3|h5|Ne2|g5|Kd2|Be6|Kc1|a5|a4|h4|Kb2|Na6|Nbc3|Nd7|f3|f5|f4|g4|g3|hxg3|Nxg3|gxh3|Bxh3|O-O-O|Nxf5|Qf8|Nh4|Bxh3|Rxh3|Qf6|Qh1|Kb8|Rg1|Qd6|Nf5|Rxh3|Nxd6|Rxh1|Rxh1|Nf6
adabee34-3b72-4240-85f8-892943840a71,55,28,DrGrekenstein,Nf7,d6f7,d6,f7,N,White,1k1r4/1p3N2/n1p2n2/p2p4/P2PpP2/1PN1P3/1KP5/7R,0,0,0,0,0,0,10,9,6,5,0,0,0,0,2,2,1,1,23,22,1,2,3,3,0,0,1,0,5,1,5,3,0,0,3,0,0,0,0,1,2,3,1,2,0,0,0,1,2,7,1,5,e3|d5|Ke2|Nf6|Ke1|e5|d4|e4|b3|Bd6|Ba3|c6|Bxd6|Qxd6|h3|h5|Ne2|g5|Kd2|Be6|Kc1|a5|a4|h4|Kb2|Na6|Nbc3|Nd7|f3|f5|f4|g4|g3|hxg3|Nxg3|gxh3|Bxh3|O-O-O|Nxf5|Qf8|Nh4|Bxh3|Rxh3|Qf6|Qh1|Kb8|Rg1|Qd6|Nf5|Rxh3|Nxd6|Rxh1|Rxh1|Nf6|Nf7
adabee34-3b72-4240-85f8-892943840a71,56,28,msb2,Rf8,d8f8,d8,f8,R,Black,1k3r2/1p3N2/n1p2n2/p2p4/P2PpP2/1PN1P3/1KP5/7R,0,0,0,0,0,0,10,9,6,5,0,0,0,0,2,2,1,1,23,22,1,2,3,3,0,0,1,0,5,1,5,3,0,0,3,0,0,0,0,1,2,3,1,2,0,0,0,1,2,7,1,5,e3|d5|Ke2|Nf6|Ke1|e5|d4|e4|b3|Bd6|Ba3|c6|Bxd6|Qxd6|h3|h5|Ne2|g5|Kd2|Be6|Kc1|a5|a4|h4|Kb2|Na6|Nbc3|Nd7|f3|f5|f4|g4|g3|hxg3|Nxg3|gxh3|Bxh3|O-O-O|Nxf5|Qf8|Nh4|Bxh3|Rxh3|Qf6|Qh1|Kb8|Rg1|Qd6|Nf5|Rxh3|Nxd6|Rxh1|Rxh1|Nf6|Nf7|Rf8
adabee34-3b72-4240-85f8-892943840a71,57,29,DrGrekenstein,Ne5,f7e5,f7,e5,N,White,1k3r2/1p6/n1p2n2/p2pN3/P2PpP2/1PN1P3/1KP5/7R,0,0,0,0,0,0,10,9,6,5,0,0,0,0,2,2,1,1,23,22,1,2,3,3,1,0,0,0,5,1,5,3,3,0,0,0,0,0,0,1,2,3,1,2,0,0,0,1,2,7,1,5,e3|d5|Ke2|Nf6|Ke1|e5|d4|e4|b3|Bd6|Ba3|c6|Bxd6|Qxd6|h3|h5|Ne2|g5|Kd2|Be6|Kc1|a5|a4|h4|Kb2|Na6|Nbc3|Nd7|f3|f5|f4|g4|g3|hxg3|Nxg3|gxh3|Bxh3|O-O-O|Nxf5|Qf8|Nh4|Bxh3|Rxh3|Qf6|Qh1|Kb8|Rg1|Qd6|Nf5|Rxh3|Nxd6|Rxh1|Rxh1|Nf6|Nf7|Rf8|Ne5
adabee34-3b72-4240-85f8-892943840a71,58,29,msb2,Rg8,f8g8,f8,g8,R,Black,1k4r1/1p6/n1p2n2/p2pN3/P2PpP2/1PN1P3/1KP5/7R,0,0,0,0,0,0,10,9,6,5,0,0,0,0,2,2,1,1,23,22,1,2,3,3,1,0,0,0,5,1,5,3,3,0,0,0,0,0,0,1,2,3,1,2,0,0,0,1,2,7,1,5,e3|d5|Ke2|Nf6|Ke1|e5|d4|e4|b3|Bd6|Ba3|c6|Bxd6|Qxd6|h3|h5|Ne2|g5|Kd2|Be6|Kc1|a5|a4|h4|Kb2|Na6|Nbc3|Nd7|f3|f5|f4|g4|g3|hxg3|Nxg3|gxh3|Bxh3|O-O-O|Nxf5|Qf8|Nh4|Bxh3|Rxh3|Qf6|Qh1|Kb8|Rg1|Qd6|Nf5|Rxh3|Nxd6|Rxh1|Rxh1|Nf6|Nf7|Rf8|Ne5|Rg8
adabee34-3b72-4240-85f8-892943840a71,59,30,DrGrekenstein,f5,f4f5,f4,f5,P,White,1k4r1/1p6/n1p2n2/p2pNP2/P2Pp3/1PN1P3/1KP5/7R,0,0,0,0,0,0,10,9,6,5,0,0,0,0,2,2,1,1,23,22,1,2,3,2,2,0,0,0,5,1,5,2,4,0,0,0,0,0,0,1,2,3,1,2,0,0,0,1,2,7,1,5,e3|d5|Ke2|Nf6|Ke1|e5|d4|e4|b3|Bd6|Ba3|c6|Bxd6|Qxd6|h3|h5|Ne2|g5|Kd2|Be6|Kc1|a5|a4|h4|Kb2|Na6|Nbc3|Nd7|f3|f5|f4|g4|g3|hxg3|Nxg3|gxh3|Bxh3|O-O-O|Nxf5|Qf8|Nh4|Bxh3|Rxh3|Qf6|Qh1|Kb8|Rg1|Qd6|Nf5|Rxh3|Nxd6|Rxh1|Rxh1|Nf6|Nf7|Rf8|Ne5|Rg8|f5
adabee34-3b72-4240-85f8-892943840a71,60,30,msb2,Nb4,a6b4,a6,b4,N,Black,1k4r1/1p6/2p2n2/p2pNP2/Pn1Pp3/1PN1P3/1KP5/7R,0,0,0,0,0,0,10,9,6,5,0,0,0,0,2,2,1,1,23,22,1,2,3,2,2,0,0,0,5,1,5,2,4,0,0,0,0,0,0,2,2,2,1,2,0,0,0,4,2,4,1,5,e3|d5|Ke2|Nf6|Ke1|e5|d4|e4|b3|Bd6|Ba3|c6|Bxd6|Qxd6|h3|h5|Ne2|g5|Kd2|Be6|Kc1|a5|a4|h4|Kb2|Na6|Nbc3|Nd7|f3|f5|f4|g4|g3|hxg3|Nxg3|gxh3|Bxh3|O-O-O|Nxf5|Qf8|Nh4|Bxh3|Rxh3|Qf6|Qh1|Kb8|Rg1|Qd6|Nf5|Rxh3|Nxd6|Rxh1|Rxh1|Nf6|Nf7|Rf8|Ne5|Rg8|f5|Nb4
adabee34-3b72-4240-85f8-892943840a71,61,31,DrGrekenstein,Rh6,h1h6,h1,h6,R,White,1k4r1/1p6/2p2n1R/p2pNP2/Pn1Pp3/1PN1P3/1KP5/8,0,0,0,0,0,0,10,9,6,5,0,0,0,0,2,2,1,1,23,22,0,2,3,2,2,1,0,0,0,1,5,2,4,5,0,0,0,0,0,2,2,2,1,2,0,0,0,4,2,4,1,5,e3|d5|Ke2|Nf6|Ke1|e5|d4|e4|b3|Bd6|Ba3|c6|Bxd6|Qxd6|h3|h5|Ne2|g5|Kd2|Be6|Kc1|a5|a4|h4|Kb2|Na6|Nbc3|Nd7|f3|f5|f4|g4|g3|hxg3|Nxg3|gxh3|Bxh3|O-O-O|Nxf5|Qf8|Nh4|Bxh3|Rxh3|Qf6|Qh1|Kb8|Rg1|Qd6|Nf5|Rxh3|Nxd6|Rxh1|Rxh1|Nf6|Nf7|Rf8|Ne5|Rg8|f5|Nb4|Rh6
adabee34-3b72-4240-85f8-892943840a71,62,31,msb2,Rg2,g8g2,g8,g2,R,Black,1k6/1p6/2p2n1R/p2pNP2/Pn1Pp3/1PN1P3/1KP3r1/8,0,0,0,0,0,0,10,9,6,5,0,0,0,0,2,2,1,1,23,22,0,2,3,2,2,1,0,0,0,1,5,2,4,5,0,0,0,1,0,2,2,2,1,1,0,5,0,4,2,4,1,0,e3|d5|Ke2|Nf6|Ke1|e5|d4|e4|b3|Bd6|Ba3|c6|Bxd6|Qxd6|h3|h5|Ne2|g5|Kd2|Be6|Kc1|a5|a4|h4|Kb2|Na6|Nbc3|Nd7|f3|f5|f4|g4|g3|hxg3|Nxg3|gxh3|Bxh3|O-O-O|Nxf5|Qf8|Nh4|Bxh3|Rxh3|Qf6|Qh1|Kb8|Rg1|Qd6|Nf5|Rxh3|Nxd6|Rxh1|Rxh1|Nf6|Nf7|Rf8|Ne5|Rg8|f5|Nb4|Rh6|Rg2
adabee34-3b72-4240-85f8-892943840a71,63,32,DrGrekenstein,Rxf6,h6f6,h6,f6,R,White,1k6/1p6/2p2R2/p2pNP2/Pn1Pp3/1PN1P3/1KP3r1/8,0,0,0,0,0,0,10,8,6,5,0,0,0,0,2,1,1,1,26,22,0,2,3,2,2,1,0,0,0,1,5,2,4,5,0,0,0,1,0,2,2,1,1,1,0,5,0,4,2,1,1,0,e3|d5|Ke2|Nf6|Ke1|e5|d4|e4|b3|Bd6|Ba3|c6|Bxd6|Qxd6|h3|h5|Ne2|g5|Kd2|Be6|Kc1|a5|a4|h4|Kb2|Na6|Nbc3|Nd7|f3|f5|f4|g4|g3|hxg3|Nxg3|gxh3|Bxh3|O-O-O|Nxf5|Qf8|Nh4|Bxh3|Rxh3|Qf6|Qh1|Kb8|Rg1|Qd6|Nf5|Rxh3|Nxd6|Rxh1|Rxh1|Nf6|Nf7|Rf8|Ne5|Rg8|f5|Nb4|Rh6|Rg2|Rxf6
adabee34-3b72-4240-85f8-892943840a71,64,32,msb2,Rxc2+,g2c2,g2,c2,R,Black,1k6/1p6/2p2R2/p2pNP2/Pn1Pp3/1PN1P3/1Kr5/8,1,0,0,0,0,0,9,8,5,5,0,0,0,0,2,1,1,1,26,23,0,1,3,2,2,1,0,0,0,0,5,2,4,5,0,0,0,1,0,2,2,1,1,1,0,5,0,4,2,1,1,0,e3|d5|Ke2|Nf6|Ke1|e5|d4|e4|b3|Bd6|Ba3|c6|Bxd6|Qxd6|h3|h5|Ne2|g5|Kd2|Be6|Kc1|a5|a4|h4|Kb2|Na6|Nbc3|Nd7|f3|f5|f4|g4|g3|hxg3|Nxg3|gxh3|Bxh3|O-O-O|Nxf5|Qf8|Nh4|Bxh3|Rxh3|Qf6|Qh1|Kb8|Rg1|Qd6|Nf5|Rxh3|Nxd6|Rxh1|Rxh1|Nf6|Nf7|Rf8|Ne5|Rg8|f5|Nb4|Rh6|Rg2|Rxf6|Rxc2+
adabee34-3b72-4240-85f8-892943840a71,65,33,DrGrekenstein,Kb1,b2b1,b2,b1,K,White,1k6/1p6/2p2R2/p2pNP2/Pn1Pp3/1PN1P3/2r5/1K6,0,0,0,0,0,0,9,8,5,5,0,0,0,0,2,1,1,1,26,23,1,0,3,2,2,1,0,0,0,0,5,2,4,5,0,0,0,1,0,2,2,1,1,1,0,5,0,4,2,1,1,0,e3|d5|Ke2|Nf6|Ke1|e5|d4|e4|b3|Bd6|Ba3|c6|Bxd6|Qxd6|h3|h5|Ne2|g5|Kd2|Be6|Kc1|a5|a4|h4|Kb2|Na6|Nbc3|Nd7|f3|f5|f4|g4|g3|hxg3|Nxg3|gxh3|Bxh3|O-O-O|Nxf5|Qf8|Nh4|Bxh3|Rxh3|Qf6|Qh1|Kb8|Rg1|Qd6|Nf5|Rxh3|Nxd6|Rxh1|Rxh1|Nf6|Nf7|Rf8|Ne5|Rg8|f5|Nb4|Rh6|Rg2|Rxf6|Rxc2+|Kb1
adabee34-3b72-4240-85f8-892943840a71,66,33,msb2,Rxc3,c2c3,c2,c3,R,Black,1k6/1p6/2p2R2/p2pNP2/Pn1Pp3/1Pr1P3/8/1K6,0,0,0,0,0,0,8,8,5,5,0,0,0,0,1,1,1,1,26,26,1,0,2,2,2,1,0,0,0,0,2,2,4,5,0,0,0,0,1,2,2,1,1,1,0,0,5,4,2,1,1,0,e3|d5|Ke2|Nf6|Ke1|e5|d4|e4|b3|Bd6|Ba3|c6|Bxd6|Qxd6|h3|h5|Ne2|g5|Kd2|Be6|Kc1|a5|a4|h4|Kb2|Na6|Nbc3|Nd7|f3|f5|f4|g4|g3|hxg3|Nxg3|gxh3|Bxh3|O-O-O|Nxf5|Qf8|Nh4|Bxh3|Rxh3|Qf6|Qh1|Kb8|Rg1|Qd6|Nf5|Rxh3|Nxd6|Rxh1|Rxh1|Nf6|Nf7|Rf8|Ne5|Rg8|f5|Nb4|Rh6|Rg2|Rxf6|Rxc2+|Kb1|Rxc3
adabee34-3b72-4240-85f8-892943840a71,67,34,DrGrekenstein,Rf8+,f6f8,f6,f8,R,White,1k3R2/1p6/2p5/p2pNP2/Pn1Pp3/1Pr1P3/8/1K6,1,0,0,0,0,0,8,8,5,5,0,0,0,0,1,1,1,1,26,26,1,0,2,2,2,0,0,1,0,0,2,2,4,0,0,5,0,0,1,2,2,1,1,1,0,0,5,4,2,1,1,0,e3|d5|Ke2|Nf6|Ke1|e5|d4|e4|b3|Bd6|Ba3|c6|Bxd6|Qxd6|h3|h5|Ne2|g5|Kd2|Be6|Kc1|a5|a4|h4|Kb2|Na6|Nbc3|Nd7|f3|f5|f4|g4|g3|hxg3|Nxg3|gxh3|Bxh3|O-O-O|Nxf5|Qf8|Nh4|Bxh3|Rxh3|Qf6|Qh1|Kb8|Rg1|Qd6|Nf5|Rxh3|Nxd6|Rxh1|Rxh1|Nf6|Nf7|Rf8|Ne5|Rg8|f5|Nb4|Rh6|Rg2|Rxf6|Rxc2+|Kb1|Rxc3|Rf8+
adabee34-3b72-4240-85f8-892943840a71,68,34,msb2,Ka7,b8a7,b8,a7,K,Black,5R2/kp6/2p5/p2pNP2/Pn1Pp3/1Pr1P3/8/1K6,0,0,0,0,0,0,8,8,5,5,0,0,0,0,1,1,1,1,26,26,1,0,2,2,2,0,0,1,0,0,2,2,4,0,0,5,0,0,1,2,2,1,2,0,0,0,5,4,2,1,1,0,e3|d5|Ke2|Nf6|Ke1|e5|d4|e4|b3|Bd6|Ba3|c6|Bxd6|Qxd6|h3|h5|Ne2|g5|Kd2|Be6|Kc1|a5|a4|h4|Kb2|Na6|Nbc3|Nd7|f3|f5|f4|g4|g3|hxg3|Nxg3|gxh3|Bxh3|O-O-O|Nxf5|Qf8|Nh4|Bxh3|Rxh3|Qf6|Qh1|Kb8|Rg1|Qd6|Nf5|Rxh3|Nxd6|Rxh1|Rxh1|Nf6|Nf7|Rf8|Ne5|Rg8|f5|Nb4|Rh6|Rg2|Rxf6|Rxc2+|Kb1|Rxc3|Rf8+|Ka7
adabee34-3b72-4240-85f8-892943840a71,69,35,DrGrekenstein,f6,f5f6,f5,f6,P,White,5R2/kp6/2p2P2/p2pN3/Pn1Pp3/1Pr1P3/8/1K6,0,0,0,0,0,0,8,8,5,5,0,0,0,0,1,1,1,1,26,26,1,0,2,2,1,1,0,1,0,0,2,2,3,1,0,5,0,0,1,2,2,1,2,0,0,0,5,4,2,1,1,0,e3|d5|Ke2|Nf6|Ke1|e5|d4|e4|b3|Bd6|Ba3|c6|Bxd6|Qxd6|h3|h5|Ne2|g5|Kd2|Be6|Kc1|a5|a4|h4|Kb2|Na6|Nbc3|Nd7|f3|f5|f4|g4|g3|hxg3|Nxg3|gxh3|Bxh3|O-O-O|Nxf5|Qf8|Nh4|Bxh3|Rxh3|Qf6|Qh1|Kb8|Rg1|Qd6|Nf5|Rxh3|Nxd6|Rxh1|Rxh1|Nf6|Nf7|Rf8|Ne5|Rg8|f5|Nb4|Rh6|Rg2|Rxf6|Rxc2+|Kb1|Rxc3|Rf8+|Ka7|f6
adabee34-3b72-4240-85f8-892943840a71,70,35,msb2,Rxe3,c3e3,c3,e3,R,Black,5R2/kp6/2p2P2/p2pN3/Pn1Pp3/1P2r3/8/1K6,0,0,0,0,0,0,7,8,4,5,0,0,0,0,1,1,1,1,26,27,1,0,1,2,1,1,0,1,0,0,1,2,3,1,0,5,0,0,1,2,2,1,2,0,0,0,5,4,2,1,1,0,e3|d5|Ke2|Nf6|Ke1|e5|d4|e4|b3|Bd6|Ba3|c6|Bxd6|Qxd6|h3|h5|Ne2|g5|Kd2|Be6|Kc1|a5|a4|h4|Kb2|Na6|Nbc3|Nd7|f3|f5|f4|g4|g3|hxg3|Nxg3|gxh3|Bxh3|O-O-O|Nxf5|Qf8|Nh4|Bxh3|Rxh3|Qf6|Qh1|Kb8|Rg1|Qd6|Nf5|Rxh3|Nxd6|Rxh1|Rxh1|Nf6|Nf7|Rf8|Ne5|Rg8|f5|Nb4|Rh6|Rg2|Rxf6|Rxc2+|Kb1|Rxc3|Rf8+|Ka7|f6|Rxe3
adabee34-3b72-4240-85f8-892943840a71,71,36,DrGrekenstein,f7,f6f7,f6,f7,P,White,5R2/kp3P2/2p5/p2pN3/Pn1Pp3/1P2r3/8/1K6,0,0,0,0,0,0,7,8,4,5,0,0,0,0,1,1,1,1,26,27,1,0,1,2,1,0,1,1,0,0,1,2,3,0,1,5,0,0,1,2,2,1,2,0,0,0,5,4,2,1,1,0,e3|d5|Ke2|Nf6|Ke1|e5|d4|e4|b3|Bd6|Ba3|c6|Bxd6|Qxd6|h3|h5|Ne2|g5|Kd2|Be6|Kc1|a5|a4|h4|Kb2|Na6|Nbc3|Nd7|f3|f5|f4|g4|g3|hxg3|Nxg3|gxh3|Bxh3|O-O-O|Nxf5|Qf8|Nh4|Bxh3|Rxh3|Qf6|Qh1|Kb8|Rg1|Qd6|Nf5|Rxh3|Nxd6|Rxh1|Rxh1|Nf6|Nf7|Rf8|Ne5|Rg8|f5|Nb4|Rh6|Rg2|Rxf6|Rxc2+|Kb1|Rxc3|Rf8+|Ka7|f6|Rxe3|f7
adabee34-3b72-4240-85f8-892943840a71,72,36,msb2,Re1+,e3e1,e3,e1,R,Black,5R2/kp3P2/2p5/p2pN3/Pn1Pp3/1P6/8/1K2r3,1,0,0,0,0,0,7,8,4,5,0,0,0,0,1,1,1,1,26,27,1,0,1,2,1,0,1,1,0,0,1,2,3,0,1,5,1,0,0,2,2,1,2,0,5,0,0,4,2,1,1,0,e3|d5|Ke2|Nf6|Ke1|e5|d4|e4|b3|Bd6|Ba3|c6|Bxd6|Qxd6|h3|h5|Ne2|g5|Kd2|Be6|Kc1|a5|a4|h4|Kb2|Na6|Nbc3|Nd7|f3|f5|f4|g4|g3|hxg3|Nxg3|gxh3|Bxh3|O-O-O|Nxf5|Qf8|Nh4|Bxh3|Rxh3|Qf6|Qh1|Kb8|Rg1|Qd6|Nf5|Rxh3|Nxd6|Rxh1|Rxh1|Nf6|Nf7|Rf8|Ne5|Rg8|f5|Nb4|Rh6|Rg2|Rxf6|Rxc2+|Kb1|Rxc3|Rf8+|Ka7|f6|Rxe3|f7|Re1+
adabee34-3b72-4240-85f8-892943840a71,73,37,DrGrekenstein,Kb2,b1b2,b1,b2,K,White,5R2/kp3P2/2p5/p2pN3/Pn1Pp3/1P6/1K6/4r3,0,0,0,0,0,0,7,8,4,5,0,0,0,0,1,1,1,1,26,27,0,1,1,2,1,0,1,1,0,0,1,2,3,0,1,5,1,0,0,2,2,1,2,0,5,0,0,4,2,1,1,0,e3|d5|Ke2|Nf6|Ke1|e5|d4|e4|b3|Bd6|Ba3|c6|Bxd6|Qxd6|h3|h5|Ne2|g5|Kd2|Be6|Kc1|a5|a4|h4|Kb2|Na6|Nbc3|Nd7|f3|f5|f4|g4|g3|hxg3|Nxg3|gxh3|Bxh3|O-O-O|Nxf5|Qf8|Nh4|Bxh3|Rxh3|Qf6|Qh1|Kb8|Rg1|Qd6|Nf5|Rxh3|Nxd6|Rxh1|Rxh1|Nf6|Nf7|Rf8|Ne5|Rg8|f5|Nb4|Rh6|Rg2|Rxf6|Rxc2+|Kb1|Rxc3|Rf8+|Ka7|f6|Rxe3|f7|Re1+|Kb2
adabee34-3b72-4240-85f8-892943840a71,74,37,msb2,Re2+,e1e2,e1,e2,R,Black,5R2/kp3P2/2p5/p2pN3/Pn1Pp3/1P6/1K2r3/8,1,0,0,0,0,0,7,8,4,5,0,0,0,0,1,1,1,1,26,27,0,1,1,2,1,0,1,1,0,0,1,2,3,0,1,5,0,1,0,2,2,1,2,0,0,5,0,4,2,1,1,0,e3|d5|Ke2|Nf6|Ke1|e5|d4|e4|b3|Bd6|Ba3|c6|Bxd6|Qxd6|h3|h5|Ne2|g5|Kd2|Be6|Kc1|a5|a4|h4|Kb2|Na6|Nbc3|Nd7|f3|f5|f4|g4|g3|hxg3|Nxg3|gxh3|Bxh3|O-O-O|Nxf5|Qf8|Nh4|Bxh3|Rxh3|Qf6|Qh1|Kb8|Rg1|Qd6|Nf5|Rxh3|Nxd6|Rxh1|Rxh1|Nf6|Nf7|Rf8|Ne5|Rg8|f5|Nb4|Rh6|Rg2|Rxf6|Rxc2+|Kb1|Rxc3|Rf8+|Ka7|f6|Rxe3|f7|Re1+|Kb2|Re2+
adabee34-3b72-4240-85f8-892943840a71,75,38,DrGrekenstein,Kb1,b2b1,b2,b1,K,White,5R2/kp3P2/2p5/p2pN3/Pn1Pp3/1P6/4r3/1K6,0,0,0,0,0,0,7,8,4,5,0,0,0,0,1,1,1,1,26,27,1,0,1,2,1,0,1,1,0,0,1,2,3,0,1,5,0,1,0,2,2,1,2,0,0,5,0,4,2,1,1,0,e3|d5|Ke2|Nf6|Ke1|e5|d4|e4|b3|Bd6|Ba3|c6|Bxd6|Qxd6|h3|h5|Ne2|g5|Kd2|Be6|Kc1|a5|a4|h4|Kb2|Na6|Nbc3|Nd7|f3|f5|f4|g4|g3|hxg3|Nxg3|gxh3|Bxh3|O-O-O|Nxf5|Qf8|Nh4|Bxh3|Rxh3|Qf6|Qh1|Kb8|Rg1|Qd6|Nf5|Rxh3|Nxd6|Rxh1|Rxh1|Nf6|Nf7|Rf8|Ne5|Rg8|f5|Nb4|Rh6|Rg2|Rxf6|Rxc2+|Kb1|Rxc3|Rf8+|Ka7|f6|Rxe3|f7|Re1+|Kb2|Re2+|Kb1
adabee34-3b72-4240-85f8-892943840a71,76,38,msb2,Re1+,e2e1,e2,e1,R,Black,5R2/kp3P2/2p5/p2pN3/Pn1Pp3/1P6/8/1K2r3,1,0,0,0,0,0,7,8,4,5,0,0,0,0,1,1,1,1,26,27,1,0,1,2,1,0,1,1,0,0,1,2,3,0,1,5,1,0,0,2,2,1,2,0,5,0,0,4,2,1,1,0,e3|d5|Ke2|Nf6|Ke1|e5|d4|e4|b3|Bd6|Ba3|c6|Bxd6|Qxd6|h3|h5|Ne2|g5|Kd2|Be6|Kc1|a5|a4|h4|Kb2|Na6|Nbc3|Nd7|f3|f5|f4|g4|g3|hxg3|Nxg3|gxh3|Bxh3|O-O-O|Nxf5|Qf8|Nh4|Bxh3|Rxh3|Qf6|Qh1|Kb8|Rg1|Qd6|Nf5|Rxh3|Nxd6|Rxh1|Rxh1|Nf6|Nf7|Rf8|Ne5|Rg8|f5|Nb4|Rh6|Rg2|Rxf6|Rxc2+|Kb1|Rxc3|Rf8+|Ka7|f6|Rxe3|f7|Re1+|Kb2|Re2+|Kb1|Re1+
adabee34-3b72-4240-85f8-892943840a71,77,39,DrGrekenstein,Kb2,b1b2,b1,b2,K,White,5R2/kp3P2/2p5/p2pN3/Pn1Pp3/1P6/1K6/4r3,0,0,0,0,0,0,7,8,4,5,0,0,0,0,1,1,1,1,26,27,0,1,1,2,1,0,1,1,0,0,1,2,3,0,1,5,1,0,0,2,2,1,2,0,5,0,0,4,2,1,1,0,e3|d5|Ke2|Nf6|Ke1|e5|d4|e4|b3|Bd6|Ba3|c6|Bxd6|Qxd6|h3|h5|Ne2|g5|Kd2|Be6|Kc1|a5|a4|h4|Kb2|Na6|Nbc3|Nd7|f3|f5|f4|g4|g3|hxg3|Nxg3|gxh3|Bxh3|O-O-O|Nxf5|Qf8|Nh4|Bxh3|Rxh3|Qf6|Qh1|Kb8|Rg1|Qd6|Nf5|Rxh3|Nxd6|Rxh1|Rxh1|Nf6|Nf7|Rf8|Ne5|Rg8|f5|Nb4|Rh6|Rg2|Rxf6|Rxc2+|Kb1|Rxc3|Rf8+|Ka7|f6|Rxe3|f7|Re1+|Kb2|Re2+|Kb1|Re1+|Kb2
adabee34-3b72-4240-85f8-892943840a71,78,39,msb2,Re2+,e1e2,e1,e2,R,Black,5R2/kp3P2/2p5/p2pN3/Pn1Pp3/1P6/1K2r3/8,1,0,0,0,0,0,7,8,4,5,0,0,0,0,1,1,1,1,26,27,0,1,1,2,1,0,1,1,0,0,1,2,3,0,1,5,0,1,0,2,2,1,2,0,0,5,0,4,2,1,1,0,e3|d5|Ke2|Nf6|Ke1|e5|d4|e4|b3|Bd6|Ba3|c6|Bxd6|Qxd6|h3|h5|Ne2|g5|Kd2|Be6|Kc1|a5|a4|h4|Kb2|Na6|Nbc3|Nd7|f3|f5|f4|g4|g3|hxg3|Nxg3|gxh3|Bxh3|O-O-O|Nxf5|Qf8|Nh4|Bxh3|Rxh3|Qf6|Qh1|Kb8|Rg1|Qd6|Nf5|Rxh3|Nxd6|Rxh1|Rxh1|Nf6|Nf7|Rf8|Ne5|Rg8|f5|Nb4|Rh6|Rg2|Rxf6|Rxc2+|Kb1|Rxc3|Rf8+|Ka7|f6|Rxe3|f7|Re1+|Kb2|Re2+|Kb1|Re1+|Kb2|Re2+
